1780272009.081882,73589.38,73583.57,73488.8
1780272019.141139,73597.27,73591.46,73488.8
1780272029.210526,73587.2,73581.39,73488.8
1780272032.231463,73579.66,73573.85,73488.8
1780272036.260474,73572.19,73566.38,73488.8
1780272045.318954,73588.10000000001,73582.29,73488.8
1780272055.378334,73593.53999999999,73587.73,73488.8
1780272065.437018,73583.60000000001,73555.55,73488.8
1780272075.494275,73583.25999999999,73555.21,73488.8
1780272085.553311,73586.22,73558.17,73488.8
1780272095.615309,73582.67999999999,73554.63,73488.8
1780272105.675656,73584.06,73556.01,73488.8
1780272115.730501,73585.64999999999,73557.6,73488.8
1780272125.785488,73590.72,73567.93,73488.8
1780272135.843938,73602.33,73579.54,73488.8
1780272137.858796,73616.23,73593.43,73488.8
1780272147.914144,73629.28,73606.48,73488.8
1780272152.944480,73642.23,73619.42,73488.8
1780272160.993311,73653.71000000001,73630.9,73488.8
1780272170.056934,73655.44,73632.63,73488.8
1780272177.096875,73666.72,73643.91,73488.8
1780272183.134288,73676.03,73660.8,73488.8
1780272185.148317,73690.2,73674.97,73488.8
1780272192.193395,73701.86,73686.63,73554.4
1780272195.219756,73711.35000000001,73696.11,73554.4
1780272200.252383,73696.99000000001,73681.76,73554.4
1780272205.283204,73706.62,73691.38,73554.4
1780272215.339532,73711.61,73696.37,73554.4
1780272225.398695,73716.33,73701.09,73554.4
1780272230.428573,73723.78999999999,73708.55,73554.4
1780272235.461530,73735.27,73720.03,73598
1780272245.525706,73724.78,73705.99,73598
1780272249.551513,73715.87,73697.08,73598
1780272258.605801,73724.97,73706.18,73600
1780272259.614536,73736.67,73717.88,73600
1780272260.640181,73751.57000000001,73732.77,73600
1780272266.680834,73761.13,73742.33,73600
1780272267.689675,73770.09,73751.29,73634.5
1780272275.736658,73777.53,73758.73,73634.5
1780272285.797848,73782.59,73763.79,73642.2
