timestamp,percentage,depth,notional
2026-07-29 00:00:00,-5.00,1380050.00000000,2086.00000000
2026-07-29 00:00:00,-4.00,1332782.00000000,2019.00000000
2026-07-29 00:00:00,-3.00,1252010.00000000,1899.00000000
2026-07-29 00:00:00,-2.00,989291.00000000,1488.00000000
2026-07-29 00:00:00,-1.00,652265.00000000,970.00000000
2026-07-29 00:00:00,1.00,569944.00000000,826.00000000
2026-07-29 00:00:00,2.00,1003975.00000000,1481.00000000
2026-07-29 00:00:00,3.00,1095680.00000000,1616.00000000
2026-07-29 00:00:00,4.00,1151186.00000000,1693.00000000
2026-07-29 00:00:00,5.00,1204910.00000000,1765.00000000
2026-07-29 00:00:30,-5.00,1402140.00000000,2133.00000000
2026-07-29 00:00:30,-4.00,1354300.00000000,2066.00000000
2026-07-29 00:00:30,-3.00,1272420.00000000,1943.00000000
2026-07-29 00:00:30,-2.00,1002162.00000000,1521.00000000
2026-07-29 00:00:30,-1.00,649652.00000000,979.00000000
2026-07-29 00:00:30,1.00,607410.00000000,894.00000000
2026-07-29 00:00:30,2.00,1053153.00000000,1567.00000000
2026-07-29 00:00:30,3.00,1151021.00000000,1711.00000000
2026-07-29 00:00:30,4.00,1201014.00000000,1780.00000000
2026-07-29 00:00:30,5.00,1254728.00000000,1852.00000000
2026-07-29 00:01:00,-5.00,1408406.00000000,2140.00000000
2026-07-29 00:01:00,-4.00,1360162.00000000,2072.00000000
2026-07-29 00:01:00,-3.00,1270672.00000000,1938.00000000
2026-07-29 00:01:00,-2.00,998998.00000000,1513.00000000
2026-07-29 00:01:00,-1.00,625565.00000000,937.00000000
2026-07-29 00:01:00,1.00,594008.00000000,868.00000000
2026-07-29 00:01:00,2.00,1041812.00000000,1547.00000000
2026-07-29 00:01:00,3.00,1137771.00000000,1687.00000000
2026-07-29 00:01:00,4.00,1186433.00000000,1755.00000000
2026-07-29 00:01:00,5.00,1240904.00000000,1827.00000000
2026-07-29 00:01:30,-5.00,1424001.00000000,2163.00000000
2026-07-29 00:01:30,-4.00,1375335.00000000,2094.00000000
2026-07-29 00:01:30,-3.00,1128702.00000000,1707.00000000
2026-07-29 00:01:30,-2.00,1003663.00000000,1520.00000000
2026-07-29 00:01:30,-1.00,641402.00000000,962.00000000
2026-07-29 00:01:30,1.00,596725.00000000,872.00000000
2026-07-29 00:01:30,2.00,1027696.00000000,1523.00000000
2026-07-29 00:01:30,3.00,1122159.00000000,1661.00000000
2026-07-29 00:01:30,4.00,1171825.00000000,1731.00000000
