instId,open,high,low,close,ts
BTC-USDT-PERP,63548.56,63607.74,63533.997142857144,63566.072857142855,1785260400
BTC-USDT-PERP,63566.07142857143,63682.491428571426,63564.32428571428,63669.171428571426,1785260700
BTC-USDT-PERP,63593.06857142857,63633.065714285716,63563.31285714286,63632.72142857143,1785281100
BTC-USDT-PERP,63619.03857142857,63684.79571428571,63610.66428571429,63684.79571428571,1785261300
BTC-USDT-PERP,63621.71142857143,63661.85428571429,63621.71142857143,63632.79285714286,1785280500
BTC-USDT-PERP,63626.845714285715,63658.33857142857,63604.97285714286,63621.71,1785280200
BTC-USDT-PERP,63632.72142857143,63808.887142857144,63632.69285714286,63808.61714285714,1785281400
BTC-USDT-PERP,63632.79285714286,63654.54714285714,63581.27285714286,63593.02714285714,1785280800
BTC-USDT-PERP,63652.025714285715,63658.41428571429,63513.537142857145,63548.56,1785260100
BTC-USDT-PERP,63662.04,63760.32571428571,63604.08,63759.19571428571,1785297900
BTC-USDT-PERP,63668.87,63668.87,63610.90571428571,63619.18142857143,1785261000
BTC-USDT-PERP,63682.60571428572,63772.15142857143,63650.88428571429,63772.137142857144,1785298800
BTC-USDT-PERP,63684.95428571429,63834.887142857144,63684.95428571429,63795.578571428574,1785261600
BTC-USDT-PERP,63691.43714285714,63737.37,63690.26571428571,63723.491428571426,1785262800
BTC-USDT-PERP,63697.35428571429,63719.974285714285,63683.82428571428,63690.28,1785262500
BTC-USDT-PERP,63697.93,63746.55,63675.59,63744.48857142857,1785263400
BTC-USDT-PERP,63699.46857142857,63736.572857142855,63683.47142857143,63730.73285714286,1785267900
BTC-USDT-PERP,63702.874285714286,63751.00142857143,63660.688571428575,63705.357142857145,1785290400
BTC-USDT-PERP,63705.35857142857,63805.20714285714,63703.39571428571,63792.28571428572,1785290700
BTC-USDT-PERP,63705.44714285714,63734.81428571429,63693.3,63734.02857142857,1785264900
BTC-USDT-PERP,63714.35857142857,63725.25428571428,63627.80285714286,63627.817142857144,1785279900
BTC-USDT-PERP,63723.39142857143,63723.39142857143,63685.114285714284,63697.47285714286,1785263100
BTC-USDT-PERP,63726.09285714286,63750.07428571428,63689.90714285714,63696.79714285714,1785262200
BTC-USDT-PERP,63726.76857142857,63765.205714285716,63718.21428571428,63759.51,1785264000
BTC-USDT-PERP,63730.73428571429,63832.275714285715,63730.112857142856,63832.275714285715,1785268200
BTC-USDT-PERP,63734.02857142857,63842.36714285714,63734.02857142857,63824.64142857143,1785265200
BTC-USDT-PERP,63734.881428571425,63833.79285714286,63709.89142857143,63752.72857142857,1785259200
BTC-USDT-PERP,63736.15285714286,63790.852857142854,63729.03571428572,63765.48857142857,1785266400
BTC-USDT-PERP,63736.31857142857,63748.79714285714,63695.17428571429,63702.688571428575,1785290100
BTC-USDT-PERP,63736.36142857143,63752.282857142854,63720.92571428572,63741.397142857146,1785297000
BTC-USDT-PERP,63738.75,63739.37857142857,63602.29285714286,63655.50571428571,1785259800
BTC-USDT-PERP,63740.525714285715,63742.647142857146,63651.00428571428,63678.421428571426,1785298500
BTC-USDT-PERP,63741.397142857146,63746.305714285714,63720.12,63746.305714285714,1785297300
BTC-USDT-PERP,63745.09285714286,63752.97142857143,63714.31428571429,63731.09714285714,1785263700
BTC-USDT-PERP,63745.177142857145,63882.23142857143,63745.177142857145,63857.32,1785291600
BTC-USDT-PERP,63746.67,63867.15714285714,63741.05142857143,63812.45,1785296100
BTC-USDT-PERP,63749.11142857143,63766.01571428571,63660.34428571429,63661.31428571429,1785297600
BTC-USDT-PERP,63751.991428571426,63776.63,63725.72714285714,63739.677142857145,1785259500
BTC-USDT-PERP,63754.87285714286,63866.03142857143,63754.87285714286,63831.13,1785267000
