timestamp,symbol,side,size,price,tickDirection,trdMatchID,grossValue,homeNotional,foreignNotional,RPI
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,MinusTick,6cb27218-4883-5580-9118-7347f841ff35,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,71acf59e-e131-5667-ae66-034eb45cc9bd,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,cc18a662-7716-5143-9f4a-72d0858dddd6,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,2ef427d0-89a7-5099-808a-cc0406208a53,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.03,63901.60,ZeroMinusTick,1fed7369-c826-5648-93c8-6e42b6626d33,1.9170479999999997e+11,0.03,1917.0479999999998,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,10605ebe-dfc9-5d55-883b-5ede8c98965e,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,e08d0846-185d-58c3-b5aa-4e343c281fb3,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,179b3b6e-2dd7-5b3c-9a31-360d89173619,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,473b32d1-0c00-5037-ab17-a4b4c150fa89,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,5acda0e3-082b-5992-af19-872238a22891,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,306cfbe9-1a7e-5176-b31e-9890f901a09a,6.39016e+09,0.001,63.9016,0
1785283200.0635,BTCUSDT,Sell,0.002,63901.60,ZeroMinusTick,17309d15-b122-53d1-91c7-3d0f1b035a57,1.278032e+10,0.002,127.8032,0
1785283200.0694,BTCUSDT,Sell,0.107,63901.60,ZeroMinusTick,5e7d889e-b644-59db-8481-12ede282068b,6.8374712e+11,0.107,6837.4712,0
1785283200.0704,BTCUSDT,Sell,0.025,63901.60,ZeroMinusTick,3b504ee9-fc82-57d3-a400-59db4b632adc,1.59754e+11,0.025,1597.54,0
1785283200.0704,BTCUSDT,Sell,0.016,63901.60,ZeroMinusTick,20e911d6-d9ac-5bcf-beae-87539deda50c,1.0224256e+11,0.016,1022.4256,0
1785283200.0754,BTCUSDT,Sell,0.024,63901.60,ZeroMinusTick,a9fa43db-9b8c-5144-9ebb-92a0bd8be319,1.5336384e+11,0.024,1533.6384,0
1785283200.0765,BTCUSDT,Sell,0.043,63901.60,ZeroMinusTick,25b2c119-5ad3-51f7-81cc-c668cd17dcca,2.7477687999999997e+11,0.043,2747.7688,0
1785283200.0766,BTCUSDT,Sell,0.001,63901.60,ZeroMinusTick,33e7a37e-2350-5952-9a3c-63ba93f3d13d,6.39016e+09,0.001,63.9016,0
1785283200.0768,BTCUSDT,Sell,0.026,63901.60,ZeroMinusTick,b86dc30d-1f22-558b-bcb2-812502355286,1.6614416e+11,0.026,1661.4415999999999,0
1785283200.0769,BTCUSDT,Sell,0.006,63901.60,ZeroMinusTick,d1bb72ad-a1b4-5f1e-a249-3811364d675f,3.834096e+10,0.006,383.4096,0
1785283200.077,BTCUSDT,Sell,0.015,63901.60,ZeroMinusTick,f4a81702-d802-5176-bb41-e388735a89cf,9.585239999999998e+10,0.015,958.5239999999999,0
1785283200.0774,BTCUSDT,Sell,0.034,63901.60,ZeroMinusTick,de19898a-6765-5ea3-97f6-ae0250dd5814,2.1726544e+11,0.034,2172.6544,0
1785283200.0775,BTCUSDT,Sell,0.028,63901.60,ZeroMinusTick,0cac9dd7-d2ad-5ba5-85e5-15098b2473d5,1.7892448e+11,0.028,1789.2448,0
1785283200.0777,BTCUSDT,Sell,0.006,63901.60,ZeroMinusTick,ef17fb16-57e1-558c-8139-694487e88d51,3.834096e+10,0.006,383.4096,0
1785283200.0781,BTCUSDT,Sell,0.186,63901.60,ZeroMinusTick,8c939817-bbf3-5344-a4d8-b048c54351e5,1.18856976e+12,0.186,11885.6976,0
1785283200.0784,BTCUSDT,Sell,0.303,63901.60,ZeroMinusTick,defe52ec-e1f2-574d-a43b-8076eb4bcfe3,1.93621848e+12,0.303,19362.1848,0
1785283200.0813,BTCUSDT,Sell,0.01,63901.60,ZeroMinusTick,06be3e69-bc02-5fb2-938b-e12a70b5a072,6.39016e+10,0.01,639.016,0
1785283200.0833,BTCUSDT,Sell,0.041,63901.60,ZeroMinusTick,b241e567-2ca7-5f9b-b54a-15681d92bc39,2.6199656e+11,0.041,2619.9656,0
1785283200.0856,BTCUSDT,Sell,0.042,63901.60,ZeroMinusTick,8e3827dd-8506-5a6c-b438-39f644ceddb9,2.6838672e+11,0.042,2683.8672,0
1785283200.0892,BTCUSDT,Sell,0.052,63901.60,ZeroMinusTick,c2eab2d2-5a35-5e9c-a281-8bb480365692,3.3228832e+11,0.052,3322.8831999999998,0
1785283200.0954,BTCUSDT,Sell,0.091,63901.60,ZeroMinusTick,09a4dc2f-6092-5dc5-87ab-280426ec9a3a,5.8150456e+11,0.091,5815.0455999999995,0
1785283200.1291,BTCUSDT,Sell,0.007,63901.60,ZeroMinusTick,917032b2-e798-5fa6-867b-ee2da19eb6e0,4.473112e+10,0.007,447.3112,0
1785283200.1292,BTCUSDT,Sell,0.01,63901.60,ZeroMinusTick,1a4a42ff-6780-5036-b19a-11370eeb3951,6.39016e+10,0.01,639.016,0
1785283200.1293,BTCUSDT,Sell,0.01,63901.60,ZeroMinusTick,2f726ab1-11a7-5f3e-a194-be1dc7b2933a,6.39016e+10,0.01,639.016,0
1785283200.1302,BTCUSDT,Sell,0.008,63901.60,ZeroMinusTick,10df7f6f-7e4e-5e21-8ebb-c4ef4903c91b,5.112128e+10,0.008,511.2128,0
1785283200.1311,BTCUSDT,Sell,0.025,63901.60,ZeroMinusTick,0df86f1f-1f8d-5f9a-be9e-199f291319cd,1.59754e+11,0.025,1597.54,0
1785283200.1315,BTCUSDT,Sell,0.014,63901.60,ZeroMinusTick,d74ddfb7-e0ea-58ba-a60d-5e9a93977c2a,8.946224e+10,0.014,894.6224,0
1785283200.1315,BTCUSDT,Sell,0.006,63901.60,ZeroMinusTick,74de1d6b-d0f7-53cb-9707-34eab94c6c4b,3.834096e+10,0.006,383.4096,0
1785283200.1604,BTCUSDT,Sell,0.313,63901.60,ZeroMinusTick,da940f99-2080-5bc1-8749-35f1a2dc27e9,2.0001200799999998e+12,0.313,20001.2008,0
