1780272000,-0.000079
1780300800,0.000024
1780329600,0.0001
1780358400,0.00006
1780387200,0.000064
1780416000,0.0001
1780444800,0.000017
1780473600,0.0001
1780502400,0.0001
1780531200,0.0001
1780560000,0.000047
1780588800,0.0001
1780617600,0.0001
1780646400,0.0001
1780675200,0.000084
1780704000,0.0001
1780732800,0.000037
1780761600,0.0001
1780790400,-0.000251
1780819200,-0.000157
1780848000,-0.000173
1780876800,-0.000116
1780905600,-0.000185
1780934400,-0.000064
1780963200,-0.000298
1780992000,0.000017
1781020800,-0.000026
1781049600,0.0001
1781078400,0.0001
1781107200,0.0001
1781136000,0.0001
1781164800,0.00004
1781193600,-0.000046
1781222400,-0.000106
1781251200,0.0001
1781280000,0.0001
1781308800,0.000005
1781337600,-0.000092
1781366400,-0.00011
1781395200,0.000059
