instId,open,high,low,close,ts
BTC-USDT-PERP,63545.9,63607.1,63530.1,63565.7,1785260400
BTC-USDT-PERP,63565.7,63686,63561.9,63668,1785260700
BTC-USDT-PERP,63570.8,63617.6,63543.3,63616.7,1785281100
BTC-USDT-PERP,63606.1,63643.9,63606.1,63620.1,1785280500
BTC-USDT-PERP,63612.9,63643.2,63594.9,63605.9,1785280200
BTC-USDT-PERP,63616.7,63809.2,63616.5,63809.2,1785281400
BTC-USDT-PERP,63620.1,63639.7,63566,63570.5,1785280800
BTC-USDT-PERP,63622.6,63688.8,63615.4,63688.8,1785261300
BTC-USDT-PERP,63653.6,63656.3,63503.4,63545.9,1785260100
BTC-USDT-PERP,63660.2,63764.8,63605.4,63764.3,1785297900
BTC-USDT-PERP,63667.6,63667.6,63612.2,63622.7,1785261000
BTC-USDT-PERP,63682.1,63785.7,63653.7,63785.7,1785298800
BTC-USDT-PERP,63687.8,63731.5,63687.6,63724.6,1785262800
BTC-USDT-PERP,63688.9,63836.3,63688.9,63794.7,1785261600
BTC-USDT-PERP,63692.7,63726.1,63680.4,63722.6,1785267900
BTC-USDT-PERP,63694.1,63716.9,63681.6,63687.8,1785262500
BTC-USDT-PERP,63695.7,63706.8,63613.2,63613.2,1785279900
BTC-USDT-PERP,63695.8,63743.2,63673,63737.1,1785263400
BTC-USDT-PERP,63698,63750.1,63657.2,63709.4,1785290400
BTC-USDT-PERP,63703.6,63726.8,63691.4,63726.8,1785264900
BTC-USDT-PERP,63709.4,63791.1,63708,63781.2,1785290700
BTC-USDT-PERP,63717.7,63759.6,63711.8,63754.1,1785264000
BTC-USDT-PERP,63722.6,63820.2,63722.6,63820.2,1785268200
BTC-USDT-PERP,63723.9,63723.9,63681.6,63695.8,1785263100
BTC-USDT-PERP,63724.2,63829.2,63704.7,63753.1,1785259200
BTC-USDT-PERP,63727.1,63838.3,63727.1,63815.8,1785265200
BTC-USDT-PERP,63727.8,63752.3,63689.8,63692,1785262200
BTC-USDT-PERP,63729.9,63787.3,63724.8,63768.7,1785266400
BTC-USDT-PERP,63733.4,63743.6,63689.7,63697,1785290100
BTC-USDT-PERP,63736.6,63742.5,63702,63717.8,1785263700
BTC-USDT-PERP,63737,63737,63596.5,63653.6,1785259800
BTC-USDT-PERP,63737.6,63863.7,63731.2,63800.6,1785296100
BTC-USDT-PERP,63739.6,63750.5,63723.2,63740,1785297000
BTC-USDT-PERP,63739.9,63744.7,63723.3,63741.8,1785297300
BTC-USDT-PERP,63741.1,63877.5,63741.1,63852.3,1785291600
BTC-USDT-PERP,63742.2,63762.2,63659.6,63660.5,1785297600
BTC-USDT-PERP,63742.5,63745.6,63653.8,63681.8,1785298500
BTC-USDT-PERP,63752.6,63772.7,63723.4,63737,1785259500
BTC-USDT-PERP,63752.6,63789.8,63705.4,63732.6,1785289800
