1780272000,1003120873,71408.8,74058.1,70671,73648.8
1780358400,1570079579,66725.7,71410.7,66160.8,71408.8
1780444800,1218911687,64115,67477,64038.6,66724.1
1780531200,1616214904,63845.9,64733.4,61320.1,64114.9
1780617600,1708284067,61019.7,63956.6,59100.1,63845.9
1780704000,622254431,60847.1,61497.9,59456.6,61023.8
1780790400,874731735,63298.3,64231.1,60706.7,60846.9
1780876800,751823875,63059.7,64180,62345.7,63298.3
1780963200,943700514,61696.9,63493.3,60760.7,63057.5
1781049600,871057202,61480.9,62827.7,60694.3,61696.9
1781136000,791927220,63599.3,63904.4,61485.5,61485.5
1781222400,688286028,63547.3,64365.8,62808,63599.2
1781308800,326720659,64419.9,64750,63381,63547.3
1781395200,478914881,65701.3,65762.7,63617.5,64419.9
1781481600,718254686,66289.5,67270.1,65318.4,65701.4
1781568000,668588761,65645.5,66959,65333.1,66289.5
1781654400,916171599,64475,66398,63881.7,65645.5
1781740800,858596276,62922.1,64776.9,62228.6,64475
1781827200,521278765,63510.9,63656,62277.7,62922.2
1781913600,444503142,64265.5,64356,63156,63510.9
1782000000,399621320,63289,64570.6,63231.8,64265.6
1782086400,809029385,63996.7,65583.9,63289,63289
1782172800,782389710,62697.7,64247.5,61886,63993.4
1782259200,1285944906,61047.7,63201.2,59066,62697.6
1782345600,1181276166,59767.3,61925,58066.8,61047.8
1782432000,1198813309,60071.3,60733.9,58304.7,59767.4
1782518400,360405046,60000,60917.1,59822.8,60074.4
1782604800,511104845,59552.2,60525.7,58853.4,59999.9
1782691200,1018037033,60229,60764.5,58870.3,59552.3
1782777600,888581374,58602,60255.6,58168,60228.9
