instId,tradeId,px,side,size,ts
BTC-USDT-PERP,100124741078421,63918.600000000000000000,sell,38.000000000000000000,1785254401040
BTC-USDT-PERP,100124741078421,63918.600000000000000000,sell,118.000000000000000000,1785254401041
BTC-USDT-PERP,100124741078433,63918.600000000000000000,sell,38.000000000000000000,1785254401043
BTC-USDT-PERP,100124741078433,63918.600000000000000000,sell,118.000000000000000000,1785254401044
BTC-USDT-PERP,100124741083832,63918.600000000000000000,sell,78.000000000000000000,1785254405632
BTC-USDT-PERP,100124741083835,63918.600000000000000000,sell,113.000000000000000000,1785254405629
BTC-USDT-PERP,100124741083835,63918.600000000000000000,sell,20.000000000000000000,1785254405630
BTC-USDT-PERP,100124741084774,63914.300000000000000000,sell,3.000000000000000000,1785254405830
BTC-USDT-PERP,100124741084774,63914.200000000000000000,sell,3.000000000000000000,1785254405831
BTC-USDT-PERP,100124741084774,63914.200000000000000000,sell,3.000000000000000000,1785254405833
BTC-USDT-PERP,100124741084774,63914.100000000000000000,sell,3.000000000000000000,1785254405834
BTC-USDT-PERP,100124741084774,63914.000000000000000000,sell,3.000000000000000000,1785254405835
BTC-USDT-PERP,100124741084774,63913.900000000000000000,sell,3.000000000000000000,1785254405837
BTC-USDT-PERP,100124741084774,63913.800000000000000000,sell,3.000000000000000000,1785254405839
BTC-USDT-PERP,100124741084774,63913.700000000000000000,sell,3.000000000000000000,1785254405840
BTC-USDT-PERP,100124741084774,63913.600000000000000000,sell,3.000000000000000000,1785254405841
BTC-USDT-PERP,100124741084774,63913.500000000000000000,sell,3.000000000000000000,1785254405843
BTC-USDT-PERP,100124741084774,63913.400000000000000000,sell,3.000000000000000000,1785254405845
BTC-USDT-PERP,100124741084774,63913.300000000000000000,sell,3.000000000000000000,1785254405846
BTC-USDT-PERP,100124741084774,63913.200000000000000000,sell,3.000000000000000000,1785254405848
BTC-USDT-PERP,100124741084774,63913.100000000000000000,sell,3.000000000000000000,1785254405849
BTC-USDT-PERP,100124741084774,63913.000000000000000000,sell,3.000000000000000000,1785254405850
BTC-USDT-PERP,100124741084774,63912.900000000000000000,sell,3.000000000000000000,1785254405851
BTC-USDT-PERP,100124741084774,63912.800000000000000000,sell,3.000000000000000000,1785254405852
BTC-USDT-PERP,100124741084774,63912.700000000000000000,sell,3.000000000000000000,1785254405854
BTC-USDT-PERP,100124741084774,63912.600000000000000000,sell,4.000000000000000000,1785254405855
BTC-USDT-PERP,100124741084774,63912.500000000000000000,sell,4.000000000000000000,1785254405856
BTC-USDT-PERP,100124741085236,63911.900000000000000000,sell,10.000000000000000000,1785254405887
BTC-USDT-PERP,100124741085236,63911.900000000000000000,sell,7.000000000000000000,1785254405889
BTC-USDT-PERP,100124741085236,63911.900000000000000000,sell,65.000000000000000000,1785254405890
BTC-USDT-PERP,100124741087848,63911.800000000000000000,sell,10.000000000000000000,1785254407679
BTC-USDT-PERP,100124741087848,63911.800000000000000000,sell,7.000000000000000000,1785254407680
BTC-USDT-PERP,100124741087848,63911.800000000000000000,sell,235.000000000000000000,1785254407681
BTC-USDT-PERP,100124741087848,63911.700000000000000000,sell,10.000000000000000000,1785254407683
BTC-USDT-PERP,100124741087848,63911.700000000000000000,sell,7.000000000000000000,1785254407684
BTC-USDT-PERP,100124741087848,63911.700000000000000000,sell,10.000000000000000000,1785254407685
BTC-USDT-PERP,100124741087848,63911.400000000000000000,sell,10.000000000000000000,1785254407686
BTC-USDT-PERP,100124741087848,63911.400000000000000000,sell,7.000000000000000000,1785254407686
BTC-USDT-PERP,100124741087848,63911.300000000000000000,sell,7.000000000000000000,1785254407687
