1780272000,0.000081,0.0003,0,29.32,73648.8,73678.12,480
1780272060,0.000071,0.0003,0,31.64,73653.89,73686.24,1
1780272120,0.000037,0.0003,0,35.39,73639,73665.49,2
1780272180,0.000045,0.0003,0,32.9,73724.76,73756.4,3
1780272240,0.000086,0.0003,0,26.1,73792.4,73818.6,4
1780272300,0.000069,0.0003,0,34.270391602745,73837.35,73865.68,5
1780272360,0.000038,0.0003,0,39.93,73802.42,73831.13,6
1780272420,0.000032,0.0003,0,35.71,73773.97,73803.21,7
1780272480,0.000086,0.0003,0,16.69,73729.2,73746.79,8
1780272540,0.00008,0.0003,0,32.58,73700.51,73732.68,9
1780272600,0.000073,0.0003,0,33.78,73724.45,73756.18,10
1780272660,0.000082,0.0003,0,27.46,73756.8,73783.26,11
1780272720,0.000096,0.0003,0,24.2,73740.9,73765.1,12
1780272780,0.000086,0.0003,0,35.2,73692.3,73721.4,13
1780272840,0.000098,0.0003,0,23.97,73712.2,73736.17,14
1780272900,0.0001,0.0003,0,0.29,73780,73784.89,15
1780272960,0.0001,0.0003,0,23.83,73791.7,73815.63,16
1780273020,0.0001,0.0003,0,17.83,73802.9,73820.73,17
1780273080,0.0001,0.0003,0,32.95,73736.45,73762.95,18
1780273140,0.0001,0.0003,0,32.38,73708.51,73736.68,19
1780273200,0.0001,0.0003,0,30.89,73701.71,73731.59,20
1780273260,0.0001,0.0003,0,31.01,73717.4,73746.11,21
1780273320,0.0001,0.0003,0,16.23,73760.6,73776.93,22
1780273380,0.0001,0.0003,0,42.331204016473,73762.28,73790.35,23
1780273440,0.0001,0.0003,0,12.96,73796.5,73809.56,24
1780273500,0.0001,0.0003,0,34.85,73777.29,73803.95,25
1780273560,0.0001,0.0003,0,19.08,73810.7,73829.78,26
1780273620,0.0001,0.0003,0,31.42,73789.8,73817.02,27
1780273680,0.0001,0.0003,0,28.11,73841.82,73868.21,28
1780273740,0.0001,0.0003,0,31.46,73898.62,73925.26,29
1780273800,0.0001,0.0003,0,40.44,73935.97,73962.84,30
1780273860,0.0001,0.0003,0,40.8,73948.07,73976.9,31
1780273920,0.0001,0.0003,0,39.4,73830.63,73861.4,32
1780273980,0.0001,0.0003,0,24.11,73844.1,73868.31,33
1780274040,0.0001,0.0003,0,32.01,73805.3,73837.41,34
1780274100,0.0001,0.0003,7.97,0,73888.49,73881.63,35
1780274160,0.0001,0.0003,0,30.14,73856.51,73889.74,36
1780274220,0.0001,0.0003,0,37.19,73858.48,73889.89,37
1780274280,0.0001,0.0003,0,45.4,73906.87,73937.8,38
1780274340,0.0001,0.0003,0,39.12,73875.9,73900.82,39
