1785366000,2,set,0.01,13717.4576400000000000,38896594580,0
1785366000,2,set,0.02,3356.6640000000000000,38896594580,0
1785366000,2,set,0.03,1307.7750000000000000,38896594580,0
1785366000,2,set,0.04,870.0000000000000000,38896594580,0
1785366000,2,set,0.05,2326.7320000000000000,38896594580,0
1785366000,2,set,0.06,428.3333000000000000,38896594580,0
1785366000,2,set,0.07,393.0000000000000000,38896594580,0
1785366000,2,set,0.08,441.0664000000000000,38896594580,0
1785366000,2,set,0.09,319.9066000000000000,38896594580,0
1785366000,2,set,0.1,43342.1886800000000000,38896594580,0
1785366000,2,set,0.11,860.7400000000000000,38896594580,0
1785366000,2,set,0.12,585.0000000000000000,38896594580,0
1785366000,2,set,0.13,740.0000000000000000,38896594580,0
1785366000,2,set,0.14,233.2139000000000000,38896594580,0
1785366000,2,set,0.15,891.4135000000000000,38896594580,0
1785366000,2,set,0.16,200.0000000000000000,38896594580,0
1785366000,2,set,0.17,200.0000000000000000,38896594580,0
1785366000,2,set,0.18,268.8130000000000000,38896594580,0
1785366000,2,set,0.19,318.3355000000000000,38896594580,0
1785366000,2,set,0.2,4597.4197310000000000,38896594580,0
1785366000,2,set,0.21,287.9878000000000000,38896594580,0
1785366000,2,set,0.22,209.0000000000000000,38896594580,0
1785366000,2,set,0.23,100.0000000000000000,38896594580,0
1785366000,2,set,0.24,123.0000000000000000,38896594580,0
1785366000,2,set,0.25,489.0000000000000000,38896594580,0
1785366000,2,set,0.26,100.0000000000000000,38896594580,0
1785366000,2,set,0.27,100.0000000000000000,38896594580,0
1785366000,2,set,0.28,160.0000000000000000,38896594580,0
1785366000,2,set,0.3,1938.9524790000000000,38896594580,0
1785366000,2,set,0.32,100.0000000000000000,38896594580,0
1785366000,2,set,0.33,13.0000000000000000,38896594580,0
1785366000,2,set,0.35,100.0000000000000000,38896594580,0
1785366000,2,set,0.37,106.6666000000000000,38896594580,0
1785366000,2,set,0.4,1312.9966850000000000,38896594580,0
1785366000,2,set,0.44,26.4613000000000000,38896594580,0
1785366000,2,set,0.45,149.0000000000000000,38896594580,0
1785366000,2,set,0.46,12.9403000000000000,38896594580,0
1785366000,2,set,0.5,2570.2779040000000000,38896594580,0
1785366000,2,set,0.55,5.0000000000000000,38896594580,0
1785366000,2,set,0.6,802.9465980000000000,38896594580,0
