1780272000,2399,73642.2,73642.2,73554.4,73554.4
1780272300,11321,73684.2,73688.3,73684.2,73688.3
1780272600,2905,73600,73600,73592.6,73592.6
1780272900,9300,73551,73625.5,73551,73609
1780273200,21017,73617.1,73617.1,73547.3,73547.3
1780273500,2431,73763.5,73763.5,73620.4,73620.4
1780273800,33688,73676.2,73881.2,73676.2,73789.3
1780274100,7300,73720.4,73720.4,73699.5,73699.5
1780274400,18358,73755.5,73755.5,73695.6,73695.6
1780275000,6015,73746.2,73746.2,73738,73738
1780275300,2300,73721.9,73721.9,73721.9,73721.9
1780275600,25892,73600,73703,73600,73700.9
1780275900,8583,73400,73561.5,73400,73561.5
1780276200,239,73386.6,73397.2,73386.6,73397.2
1780276500,13900,73422.7,73422.7,73410,73410
1780276800,19091,73409,73418.6,73406.3,73406.3
1780277100,8203,73412,73412,73409.4,73409.4
1780277400,5282,73397.8,73404.7,73394.9,73395
1780277700,12942,73428.4,73431.5,73408.7,73408.7
1780278000,14941,73296.8,73353.6,73296.8,73353.6
1780278300,18101,73307.1,73307.1,73264.3,73264.4
1780278600,33626,73185.6,73341.2,73185.6,73341.2
1780278900,19303,73107.6,73148.2,73107.6,73146.8
1780279200,9574,73121.9,73121.9,73060,73105.9
1780279500,17171,73295,73295,73213.8,73231.4
1780279800,15,73333.5,73333.5,73333.5,73333.5
1780280100,1132,73329.7,73329.7,73311.5,73329.5
1780280400,1,73333.7,73333.7,73333.7,73333.7
1780280700,1202,73315.4,73315.4,73310.3,73310.3
1780281000,109,73276.9,73299.6,73276.9,73299.6
1780281600,2749,73574.7,73642.2,73378.7,73378.7
1780281900,283,73541.2,73631.5,73541.2,73631.5
1780282200,102,73620.6,73620.6,73620.6,73620.6
1780282500,6000,73593.6,73593.6,73593.6,73593.6
1780282800,17412,73767.3,73790.3,73639,73639
1780283100,8813,73778.3,73783.6,73752.2,73752.2
1780283400,900,73706.5,73714,73706.5,73714
1780283700,11349,73754.1,73754.1,73665,73710.7
1780284000,14864,73761.9,73769.2,73741.6,73745.3
1780284300,14582,73736.3,73754.3,73720.2,73740.8
