update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4317833802481,71362.90000000,3.17600000,71363.00000000,3.14000000,1711929600006,1711929600012
4317833802701,71362.90000000,3.18600000,71363.00000000,3.14000000,1711929600008,1711929600016
4317833802703,71362.90000000,4.20200000,71363.00000000,3.14000000,1711929600008,1711929600016
4317833802731,71362.90000000,4.20200000,71363.00000000,1.95500000,1711929600009,1711929600016
4317833802897,71362.90000000,4.20200000,71363.00000000,1.76400000,1711929600010,1711929600017
4317833803326,71362.90000000,4.20200000,71363.00000000,1.41400000,1711929600012,1711929600018
4317833803402,71362.90000000,5.16900000,71363.00000000,1.41400000,1711929600012,1711929600019
4317833803659,71362.90000000,5.16900000,71363.00000000,1.26400000,1711929600013,1711929600019
4317833803818,71362.90000000,5.17900000,71363.00000000,1.26400000,1711929600014,1711929600020
4317833803893,71362.90000000,5.17900000,71363.00000000,1.02600000,1711929600015,1711929600020
4317833803969,71362.90000000,5.17900000,71363.00000000,0.75800000,1711929600015,1711929600020
4317833804239,71362.90000000,6.19500000,71363.00000000,0.75800000,1711929600017,1711929600021
4317833804297,71362.90000000,6.19500000,71363.00000000,0.65700000,1711929600017,1711929600022
4317833804337,71362.90000000,6.19500000,71363.00000000,0.20200000,1711929600017,1711929600024
4317833804463,71362.90000000,6.45300000,71363.00000000,0.20200000,1711929600018,1711929600024
4317833804550,71362.90000000,6.45300000,71363.00000000,1.25500000,1711929600018,1711929600024
4317833804619,71362.90000000,6.45300000,71363.00000000,0.96600000,1711929600018,1711929600027
4317833804746,71362.90000000,6.72100000,71363.00000000,0.96600000,1711929600019,1711929600028
4317833804749,71362.90000000,6.72100000,71363.00000000,1.06600000,1711929600019,1711929600028
4317833805548,71362.90000000,6.80000000,71363.00000000,1.06600000,1711929600023,1711929600030
4317833805552,71362.90000000,6.80000000,71363.00000000,1.08700000,1711929600023,1711929600030
4317833806058,71362.90000000,5.76700000,71363.00000000,1.08700000,1711929600026,1711929600032
4317833806559,71362.90000000,5.76700000,71363.00000000,1.18700000,1711929600028,1711929600036
4317833806564,71362.90000000,5.76700000,71363.00000000,1.09500000,1711929600028,1711929600036
4317833806629,71362.90000000,5.77200000,71363.00000000,1.09500000,1711929600028,1711929600036
4317833806654,71362.90000000,5.77700000,71363.00000000,1.09500000,1711929600028,1711929600036
4317833806844,71362.90000000,5.75300000,71363.00000000,1.44500000,1711929600030,1711929600037
4317833807324,71362.90000000,5.76700000,71363.00000000,1.44500000,1711929600031,1711929600038
4317833807524,71362.90000000,5.76700000,71363.00000000,1.09500000,1711929600033,1711929600040
4317833807709,71362.90000000,5.76700000,71363.00000000,1.44500000,1711929600033,1711929600041
4317833807753,71362.90000000,5.76700000,71363.00000000,1.09500000,1711929600033,1711929600042
4317833808063,71362.90000000,5.76200000,71363.00000000,1.09500000,1711929600034,1711929600043
4317833808991,71362.90000000,5.76700000,71363.00000000,1.09500000,1711929600039,1711929600047
4317833809043,71362.90000000,5.76700000,71363.00000000,1.13900000,1711929600040,1711929600047
4317833809130,71362.90000000,5.76700000,71363.00000000,1.14700000,1711929600040,1711929600048
4317833809187,71362.90000000,5.84200000,71363.00000000,1.14700000,1711929600041,1711929600049
4317833809211,71362.90000000,7.04200000,71363.00000000,1.14700000,1711929600041,1711929600049
4317833809694,71362.90000000,7.03700000,71363.00000000,1.14700000,1711929600044,1711929600050
4317833809831,71362.90000000,6.96200000,71363.00000000,1.14700000,1711929600045,1711929600052
