trade_id,trade_time,price,size,side
1939338411695,1785283201142,63899.00000000000000000000,31,BUY
1939338411696,1785283201142,63899.00000000000000000000,3,BUY
1939338411694,1785283201142,63899.00000000000000000000,10,BUY
1939338412699,1785283201742,63902.90000000000000000000,105,BUY
1939338412700,1785283201742,63902.90000000000000000000,8,BUY
1939338415284,1785283203264,63909.00000000000000000000,1,BUY
1939338415283,1785283203264,63908.00000000000000000000,1,BUY
1939338417672,1785283203923,63922.20000000000000000000,1,BUY
1939338419558,1785283204257,63929.80000000000000000000,3,BUY
1939338419557,1785283204257,63929.80000000000000000000,1,BUY
1939338419556,1785283204257,63929.80000000000000000000,1,BUY
1939338419606,1785283204270,63929.80000000000000000000,7,BUY
1939338419986,1785283204329,63937.20000000000000000000,1,BUY
1939338420462,1785283204395,63937.30000000000000000000,1,BUY
1939338420969,1785283204514,63939.00000000000000000000,2,BUY
1939338420997,1785283204515,63940.10000000000000000000,8,BUY
1939338420998,1785283204515,63940.10000000000000000000,8,BUY
1939338421260,1785283204525,63942.60000000000000000000,6,BUY
1939338421395,1785283204535,63945.20000000000000000000,2,BUY
1939338428481,1785283210119,63943.10000000000000000000,1,SELL
1939338428482,1785283210119,63943.10000000000000000000,3,SELL
1939338428718,1785283210132,63940.50000000000000000000,1,SELL
1939338428732,1785283210133,63939.80000000000000000000,62,SELL
1939338429989,1785283211078,63934.40000000000000000000,2,SELL
1939338429987,1785283211078,63934.40000000000000000000,3,SELL
1939338429988,1785283211078,63934.40000000000000000000,1,SELL
1939338430403,1785283211173,63931.80000000000000000000,1,SELL
1939338430402,1785283211173,63931.80000000000000000000,3,SELL
1939338430413,1785283211175,63930.80000000000000000000,11,SELL
1939338430432,1785283211176,63929.90000000000000000000,19,SELL
1939338430434,1785283211176,63929.70000000000000000000,10,SELL
1939338430915,1785283211218,63929.20000000000000000000,15,SELL
1939338430916,1785283211218,63929.20000000000000000000,3,SELL
1939338435804,1785283215942,63921.30000000000000000000,3,SELL
1939338435805,1785283215942,63921.30000000000000000000,1,SELL
1939338435806,1785283215942,63921.30000000000000000000,38,SELL
1939338439514,1785283217759,63913.10000000000000000000,1,SELL
1939338439515,1785283217759,63913.10000000000000000000,2,SELL
1939338439516,1785283217759,63913.10000000000000000000,105,SELL
