1785366000,set,0.1,7590414.0,120744724647,0
1785366000,set,0.2,57033.0,120744724647,0
1785366000,set,0.3,161096.0,120744724647,0
1785366000,set,0.4,737.0,120744724647,0
1785366000,set,0.5,4138665.0,120744724647,0
1785366000,set,0.6,1261.0,120744724647,0
1785366000,set,0.7,53174.0,120744724647,0
1785366000,set,0.8,3.0,120744724647,0
1785366000,set,0.9,737.0,120744724647,0
1785366000,set,1.0,3690807.0,120744724647,0
1785366000,set,1.1,2788721.0,120744724647,0
1785366000,set,1.2,1136.0,120744724647,0
1785366000,set,1.3,9546.0,120744724647,0
1785366000,set,1.4,1869.0,120744724647,0
1785366000,set,1.5,993603.0,120744724647,0
1785366000,set,1.6,10679.0,120744724647,0
1785366000,set,1.7,3.0,120744724647,0
1785366000,set,1.8,1134.0,120744724647,0
1785366000,set,2.0,21376.0,120744724647,0
1785366000,set,2.1,2.0,120744724647,0
1785366000,set,2.2,1367.0,120744724647,0
1785366000,set,2.4,1364.0,120744724647,0
1785366000,set,2.6,1364.0,120744724647,0
1785366000,set,2.7,2.0,120744724647,0
1785366000,set,2.8,1367.0,120744724647,0
1785366000,set,3.0,128333.0,120744724647,0
1785366000,set,3.4,2.0,120744724647,0
1785366000,set,3.5,3.0,120744724647,0
1785366000,set,4.3,2.0,120744724647,0
1785366000,set,4.4,3.0,120744724647,0
1785366000,set,4.5,5.0,120744724647,0
1785366000,set,5.0,66028.0,120744724647,0
1785366000,set,5.2,4.0,120744724647,0
1785366000,set,5.4,7.0,120744724647,0
1785366000,set,5.5,2.0,120744724647,0
1785366000,set,5.6,1.0,120744724647,0
1785366000,set,5.9,11.0,120744724647,0
1785366000,set,6.0,35.0,120744724647,0
1785366000,set,6.3,5.0,120744724647,0
1785366000,set,6.8,2.0,120744724647,0
