1780272000,189302,73654.5,73656.6,73615.5,73648.8
1780272060,177348,73630,73656,73630,73654.6
1780272120,167120,73723.5,73731.5,73630,73630.1
1780272180,372187,73792.5,73795,73723.5,73723.5
1780272240,494984,73830.7,73844.7,73762.5,73792.4
1780272300,694114,73791.1,73855.1,73766.6,73830.7
1780272360,687636,73767.4,73847.6,73767,73791.1
1780272420,469522,73730.1,73767.5,73712.7,73767.5
1780272480,305790,73700.1,73740.5,73700,73730.1
1780272540,168046,73722.3,73738.5,73700.9,73700.9
1780272600,108890,73755.7,73767.2,73693.7,73720
1780272660,90593,73740.8,73755.8,73728.6,73755.7
1780272720,135124,73686.1,73752.2,73682.8,73740.8
1780272780,179412,73712.2,73715,73686.1,73686.2
1780272840,188012,73782.1,73782.1,73707,73712.2
1780272900,121131,73791.8,73817.9,73782.7,73784.5
1780272960,299902,73802.8,73825.7,73768.2,73791.8
1780273020,201076,73729.9,73802.8,73728.5,73802.8
1780273080,146406,73704.3,73730,73702.6,73729.9
1780273140,129769,73700.7,73725.6,73691.7,73704.2
1780273200,85335,73715,73722.5,73690,73700.7
1780273260,40423,73760.6,73760.6,73715,73715
1780273320,134727,73747.2,73793.1,73747.2,73760.6
1780273380,119356,73796.6,73796.6,73729.3,73749.1
1780273440,169313,73769.1,73808.2,73768.2,73796.5
1780273500,105457,73810.7,73810.7,73769,73769.1
1780273560,84733,73785.5,73810.6,73781.5,73810.6
1780273620,103805,73838.2,73847.5,73785.6,73785.6
1780273680,363182,73893.7,73908.1,73840,73840
1780273740,602403,73922.3,73938,73893.7,73893.7
1780273800,1116344,73936,74058.1,73922.3,73922.3
1780273860,1130104,73821.9,73942.5,73821.9,73936.1
1780273920,898354,73844.2,73853.7,73812.2,73822
1780273980,509985,73805.3,73861.8,73799.8,73844.2
1780274040,254858,73889.7,73893.7,73799.8,73805.4
1780274100,254540,73859.6,73900,73840.7,73887.4
1780274160,191638,73852.6,73876,73852.2,73859.5
1780274220,213970,73892.4,73911.6,73852.6,73852.7
1780274280,163556,73862.3,73892.4,73856.6,73892.3
1780274340,168024,73874.2,73874.3,73855.5,73861.7
