1785366000,set,3600.6,5.0,5483474175,0
1785366000,set,3800.6,5.0,5483474175,0
1785366000,set,5000.0,11.0,5483474175,0
1785366000,set,5400.0,16.0,5483474175,0
1785366000,set,5500.0,1.0,5483474175,0
1785366000,set,5840.0,100.0,5483474175,0
1785366000,set,5932.0,1000.0,5483474175,0
1785366000,set,6000.0,10.0,5483474175,0
1785366000,set,6118.0,1.0,5483474175,0
1785366000,set,6160.0,1500.0,5483474175,0
1785366000,set,8000.0,11.0,5483474175,0
1785366000,set,8050.0,100.0,5483474175,0
1785366000,set,8950.0,2.0,5483474175,0
1785366000,set,9000.0,1000.0,5483474175,0
1785366000,set,11620.0,7700.0,5483474175,0
1785366000,set,12345.6,66.0,5483474175,0
1785366000,set,14138.6,2.0,5483474175,0
1785366000,set,15389.0,1000.0,5483474175,0
1785366000,set,18339.0,500.0,5483474175,0
1785366000,set,19250.0,84.0,5483474175,0
1785366000,set,21000.0,82.0,5483474175,0
1785366000,set,23500.0,101.0,5483474175,0
1785366000,set,28384.4,2258.0,5483474175,0
1785366000,set,28387.1,2258.0,5483474175,0
1785366000,set,28387.2,2258.0,5483474175,0
1785366000,set,28390.1,2258.0,5483474175,0
1785366000,set,28393.1,2258.0,5483474175,0
1785366000,set,28393.2,2258.0,5483474175,0
1785366000,set,30000.0,9213.0,5483474175,0
1785366000,set,30655.4,846.0,5483474175,0
1785366000,set,30655.6,846.0,5483474175,0
1785366000,set,30655.8,846.0,5483474175,0
1785366000,set,30656.0,846.0,5483474175,0
1785366000,set,30656.2,846.0,5483474175,0
1785366000,set,30656.4,846.0,5483474175,0
1785366000,set,30656.6,846.0,5483474175,0
1785366000,set,30656.8,846.0,5483474175,0
1785366000,set,30657.0,846.0,5483474175,0
1785366000,set,30657.2,746.0,5483474175,0
1785366000,set,30664.0,169.0,5483474175,0
