1780272000,117034,73721.9,73881.2,73547.3,73554.4
1780275600,180103,73107.6,73703,73107.6,73700.9
1780279200,38338,73593.6,73642.2,73060,73105.9
1780282800,117468,73561.5,73790.3,73561.5,73639
1780286400,67502,73357.5,73616,73178.2,73573.2
1780290000,11607,73172.6,73326.8,73146.8,73326.8
1780293600,296172,72959.8,73164.5,72821.1,73153.2
1780297200,117824,72643,72992.8,72530.3,72912.5
1780300800,176917,72744.1,72744.1,72444.7,72652
1780304400,130134,72711.1,72910.9,72687,72747.5
1780308000,159458,72589.7,72725.6,72445,72714.4
1780311600,200538,72187.1,72593.1,72106.4,72586.8
1780315200,227123,72002.4,72412.4,71790.2,72312
1780318800,620730,71552.8,71934.8,71230.2,71934.8
1780322400,74415,71343.1,71703.2,71283.5,71499.1
1780326000,313765,70913.5,71474.5,70911.1,71376.1
1780329600,394609,71322.7,71403.4,70545.3,70972.1
1780333200,18444,71550.6,71569.9,71253.3,71256.8
1780336800,109337,71314,71493.4,70656.6,71493.4
1780340400,361324,71401.8,71730.2,71314,71377.5
1780344000,290460,71207.7,71472.1,71043.9,71381.2
1780347600,24544,70863.2,71246.9,70863.2,71246.9
1780351200,10022,71228,71228,70735.9,70827.9
1780354800,26758,71329.4,71415.5,71105,71189.4
1780358400,4195,70922.9,71250.8,70922.9,71200
1780362000,25954,70471.5,71200,70471.5,71133.9
1780365600,200054,70615,70715.2,70007,70512.2
1780369200,48194,70829.1,70866.5,70655.7,70707.2
1780372800,7765,70620.5,70885,70551.3,70817.5
1780376400,72287,70135.5,70651.4,70135.5,70651.4
1780380000,521728,69968.4,70301,69804.6,70195.7
1780383600,38717,69991.2,70078.8,69604.2,69971.1
1780387200,8093,69600,69968.7,69600,69947.7
1780390800,53491,69267.3,69706.3,69173,69703
1780394400,184725,69466.7,69552.2,69200,69219.8
1780398000,89978,69364.9,69442.7,69265.6,69426.5
1780401600,225591,68914.7,69350,68814,69251
1780405200,179146,68607.4,68970.5,68598.6,68894.3
1780408800,857147,67920,68616.4,67481,68616.4
1780412400,943776,67124.3,67880.8,66888,67800
