id,timestamp,price,volume,side,rpi
1,1785283200176,63929.9,0.0045,sell,0
2,1785283200176,63929.9,0.06,sell,0
3,1785283200176,63929.9,0.007593,sell,0
4,1785283200176,63929.9,0.000187,sell,0
5,1785283200952,63926.9,0.023761,buy,0
6,1785283200952,63926.9,0.15416,buy,0
7,1785283200952,63926.9,0.009782,buy,0
8,1785283200952,63926.9,0.0016,buy,0
9,1785283200952,63926.9,0.029169,buy,0
10,1785283200952,63926.9,0.0045,buy,0
11,1785283200952,63926.9,0.007593,buy,0
12,1785283200952,63926.9,0.0045,buy,0
13,1785283200952,63926.9,0.0045,buy,0
14,1785283200952,63926.9,0.027286,buy,0
15,1785283200952,63926.9,0.015034,buy,0
16,1785283200952,63926.9,0.000469,buy,0
17,1785283200952,63926.9,0.0428,buy,0
18,1785283200952,63926.9,0.153,buy,0
19,1785283200952,63926.9,0.185719,buy,0
20,1785283200952,63926.9,0.0886,buy,0
21,1785283200952,63926.9,0.0045,buy,0
22,1785283200952,63926.9,0.00078,buy,0
23,1785283200952,63926.9,0.00078,buy,0
24,1785283200952,63926.9,0.00078,buy,0
25,1785283200952,63926.9,0.00078,buy,0
26,1785283200952,63927,0.025,buy,0
27,1785283200954,63929.6,0.0316,buy,0
28,1785283200954,63929.6,0.000034,buy,0
29,1785283201013,63929.9,0.078211,buy,0
30,1785283201041,63929.9,0.06495,buy,0
31,1785283201041,63929.9,0.0045,buy,0
32,1785283201041,63929.9,0.0045,buy,0
33,1785283201041,63929.9,0.009999,buy,0
34,1785283201041,63929.9,0.0045,buy,0
35,1785283201041,63929.9,0.0045,buy,0
36,1785283201041,63930,0.028462,buy,0
37,1785283201041,63930,0.031146,buy,0
38,1785283201041,63930.2,0.012419,buy,0
39,1785283201053,63931.3,0.033694,buy,0
