timestamp,percentage,depth,notional
2026-07-29 00:00:01,-5.00,9219.90400000,576994834.42020000
2026-07-29 00:00:01,-4.00,8528.04200000,534777757.11460000
2026-07-29 00:00:01,-3.00,7539.79700000,473870585.59500000
2026-07-29 00:00:01,-2.00,4638.10400000,293315996.55790000
2026-07-29 00:00:01,-1.00,1952.56900000,124164873.87950000
2026-07-29 00:00:01,-0.20,440.65500000,28127084.84780000
2026-07-29 00:00:01,0.20,591.54100000,37840024.19420000
2026-07-29 00:00:01,1.00,2870.01800000,184330925.44430000
2026-07-29 00:00:01,2.00,5557.46500000,358485737.09080000
2026-07-29 00:00:01,3.00,6275.28900000,405485527.86160000
2026-07-29 00:00:01,4.00,8220.58400000,534328708.81560000
2026-07-29 00:00:01,5.00,9539.01300000,622329001.50430000
2026-07-29 00:00:30,-5.00,9345.09000000,585144334.68280000
2026-07-29 00:00:30,-4.00,8651.22400000,542773797.63190000
2026-07-29 00:00:30,-3.00,7606.58800000,478336959.47610000
2026-07-29 00:00:30,-2.00,4809.72300000,304272224.68590000
2026-07-29 00:00:30,-1.00,2053.65900000,130630605.51090000
2026-07-29 00:00:30,-0.20,457.97400000,29243062.30640000
2026-07-29 00:00:30,0.20,624.24900000,39951393.32270000
2026-07-29 00:00:30,1.00,2978.91700000,191390421.85800000
2026-07-29 00:00:30,2.00,5749.69400000,371005552.54880000
2026-07-29 00:00:30,3.00,6398.51400000,413512725.52610000
2026-07-29 00:00:30,4.00,8380.45100000,544799015.07040000
2026-07-29 00:00:30,5.00,9684.09000000,631833939.06010000
2026-07-29 00:01:00,-5.00,9409.77500000,589392707.29250000
2026-07-29 00:01:00,-4.00,8660.67100000,543623317.58680000
2026-07-29 00:01:00,-3.00,7655.96400000,481619783.21200000
2026-07-29 00:01:00,-2.00,4794.61700000,303496271.95730000
2026-07-29 00:01:00,-1.00,2005.59400000,127685646.26080000
2026-07-29 00:01:00,-0.20,485.14800000,31000629.54880000
2026-07-29 00:01:00,0.20,705.12600000,45152586.94400000
2026-07-29 00:01:00,1.00,3045.34500000,195728880.54780000
2026-07-29 00:01:00,2.00,5784.25200000,373340019.10050000
2026-07-29 00:01:00,3.00,6446.13700000,416725323.46290000
2026-07-29 00:01:00,4.00,8844.86300000,575753336.39180000
2026-07-29 00:01:00,5.00,9763.99600000,637261696.54760000
2026-07-29 00:01:30,-5.00,9487.72400000,594498344.57770000
2026-07-29 00:01:30,-4.00,8737.80600000,548670478.33180000
2026-07-29 00:01:30,-3.00,7732.82900000,486639237.20980000
