instrument_name,trade_id,side,price,size,created_time
BTC-USDT,1036999895,buy,63923.4,9.612e-05,1785254400144
BTC-USDT,1036999896,buy,63923.4,0.00048061,1785254400160
BTC-USDT,1036999897,buy,63923.4,0.0002403,1785254400171
BTC-USDT,1036999898,buy,63923.4,4.693e-05,1785254400532
BTC-USDT,1036999899,buy,63923.4,0.00046931,1785254400533
BTC-USDT,1036999900,buy,63923.4,3.128e-05,1785254400594
BTC-USDT,1036999901,buy,63923.4,0.00015643,1785254400732
BTC-USDT,1036999902,buy,63923.4,4.693e-05,1785254400806
BTC-USDT,1036999903,buy,63923.4,7.821e-05,1785254400933
BTC-USDT,1036999904,buy,63923.4,0.0001095,1785254400933
BTC-USDT,1036999905,sell,63923.3,0.00929315,1785254400988
BTC-USDT,1036999906,sell,63923.3,0.0021286,1785254400988
BTC-USDT,1036999907,sell,63923.3,0.00100049,1785254400988
BTC-USDT,1036999908,sell,63923.3,0.02,1785254400988
BTC-USDT,1036999909,sell,63921.4,3.964e-05,1785254400991
BTC-USDT,1036999910,buy,63920.2,0.0031289,1785254401012
BTC-USDT,1036999911,buy,63920.2,7.822e-05,1785254401131
BTC-USDT,1036999912,buy,63920.2,3.128e-05,1785254401131
BTC-USDT,1036999913,buy,63920.2,4.067e-05,1785254401294
BTC-USDT,1036999914,buy,63920.2,5.475e-05,1785254401306
BTC-USDT,1036999915,buy,63920.2,0.00017521,1785254401306
BTC-USDT,1036999916,buy,63920.2,0.00023466,1785254401306
BTC-USDT,1036999917,buy,63920.2,7.822e-05,1785254401306
BTC-USDT,1036999918,buy,63920.2,6.257e-05,1785254401332
BTC-USDT,1036999919,buy,63920.2,0.00015644,1785254401406
BTC-USDT,1036999920,buy,63920.2,0.00015644,1785254401512
BTC-USDT,1036999921,buy,63920.2,7.822e-05,1785254401594
BTC-USDT,1036999922,buy,63920.2,0.00015644,1785254401594
BTC-USDT,1036999923,buy,63920.2,0.00078222,1785254401594
BTC-USDT,1036999924,buy,63920.2,0.00031289,1785254401834
BTC-USDT,1036999925,buy,63920.2,0.00517455,1785254401903
BTC-USDT,1036999926,buy,63921.0,0.006129,1785254401904
BTC-USDT,1036999927,buy,63921.0,4.693e-05,1785254402012
BTC-USDT,1036999928,buy,63921.0,7.822e-05,1785254402132
BTC-USDT,1036999929,buy,63921.0,3.128e-05,1785254402132
BTC-USDT,1036999930,buy,63921.0,0.00010951,1785254402207
BTC-USDT,1036999931,buy,63921.0,0.00062577,1785254402212
BTC-USDT,1036999932,sell,63920.9,0.0003,1785254402300
BTC-USDT,1036999933,buy,63921.0,3.128e-05,1785254402437
