trade_id,trade_time,price,size,side
23737227428249600,1785283201047,63922.70000000000000000000,0.00001563000000000000,BUY
23737227535204352,1785283201390,63925.90000000000000000000,0.00012504000000000000,BUY
23737227556962305,1785283201527,63925.90000000000000000000,0.00006252000000000000,BUY
23737227744395264,1785283202457,63925.80000000000000000000,0.00001250000000000000,SELL
23737227931303936,1785283202943,63930.70000000000000000000,0.00003125000000000000,BUY
23737228019515393,1785283203289,63931.70000000000000000000,0.04954015000000000000,BUY
23737228019515392,1785283203289,63931.70000000000000000000,0.08757985000000000000,BUY
23737228022267904,1785283203291,63931.70000000000000000000,0.01378755000000000000,BUY
23737228022267905,1785283203291,63931.70000000000000000000,0.04265778000000000000,BUY
23737228025544704,1785283203293,63931.70000000000000000000,0.07820852000000000000,SELL
23737228122800129,1785283203488,63933.10000000000000000000,0.05519333000000000000,BUY
23737228122406912,1785283203488,63933.10000000000000000000,0.05124972000000000000,BUY
23737228122800128,1785283203488,63933.10000000000000000000,0.00063109000000000000,BUY
23737228123062274,1785283203489,63934.50000000000000000000,0.02197575000000000000,BUY
23737228123062273,1785283203489,63934.50000000000000000000,0.05329155000000000000,BUY
23737228123979776,1785283203489,63934.50000000000000000000,0.05893096000000000000,BUY
23737228220186624,1785283203639,63942.30000000000000000000,0.00156265000000000000,BUY
23737228335136768,1785283204061,63943.80000000000000000000,0.06592494000000000000,BUY
23737228357812225,1785283204118,63945.20000000000000000000,0.02910388000000000000,BUY
23737228357812224,1785283204118,63945.00000000000000000000,0.00198471000000000000,BUY
23737228360695808,1785283204121,63945.20000000000000000000,0.01591743000000000000,BUY
23737228363579392,1785283204124,63945.20000000000000000000,0.00760395000000000000,BUY
23737228363579393,1785283204124,63945.20000000000000000000,0.00930028000000000000,BUY
23737228375113728,1785283204161,63945.20000000000000000000,0.01741847000000000000,BUY
23737228374589440,1785283204161,63945.20000000000000000000,0.03810376000000000000,BUY
23737228447203329,1785283204217,63954.50000000000000000000,0.01277219000000000000,BUY
23737228447334400,1785283204217,63954.50000000000000000000,0.06467232000000000000,BUY
23737228447203328,1785283204217,63953.80000000000000000000,0.01000000000000000000,BUY
23737228448514048,1785283204221,63954.50000000000000000000,0.01930101000000000000,BUY
23737228448514049,1785283204221,63954.50000000000000000000,0.01412083000000000000,BUY
23737228451790848,1785283204223,63954.50000000000000000000,0.05614036000000000000,BUY
23737228454543360,1785283204225,63955.20000000000000000000,0.00001123000000000000,BUY
23737228494913536,1785283204254,63955.90000000000000000000,0.02481886000000000000,BUY
23737228514050048,1785283204279,63955.90000000000000000000,0.02762662000000000000,BUY
23737228514050049,1785283204279,63955.90000000000000000000,0.01552214000000000000,BUY
23737228518244352,1785283204283,63955.90000000000000000000,0.02916407000000000000,BUY
23737228524142592,1785283204288,63955.90000000000000000000,0.01883358000000000000,BUY
23737228527943681,1785283204292,63958.60000000000000000000,0.00002366000000000000,BUY
23737228527943682,1785283204292,63960.00000000000000000000,0.00001431000000000000,BUY
