instId,open,high,low,close,vol,volCcy,volCcyQuote,ts
BTC-USDT-PERP,63545.9,63607.3,63522.7,63565.7,30528,30.52800000,1940938.62540000,1785260400
BTC-USDT-PERP,63565.7,63678.4,63561.8,63667.6,21772,21.77200000,1385203.94160000,1785260700
BTC-USDT-PERP,63570.1,63615.8,63539.7,63615.8,20640,20.64000000,1312219.11640000,1785281100
BTC-USDT-PERP,63606.6,63643.3,63606.6,63620.1,12614,12.61400000,802622.95600000,1785280500
BTC-USDT-PERP,63610.4,63643.3,63594.5,63606.7,42256,42.25600000,2688135.74440000,1785280200
BTC-USDT-PERP,63615.8,63812.5,63615.8,63812.5,74566,74.56600000,4754358.96640000,1785281400
BTC-USDT-PERP,63618.3,63675,63613.2,63675,18524,18.52400000,1178886.69980000,1785261300
BTC-USDT-PERP,63620,63637.4,63565.9,63566,20542,20.54200000,1306758.12460000,1785280800
BTC-USDT-PERP,63652.7,63652.7,63501.8,63546,58512,58.51200000,3718652.93660000,1785260100
BTC-USDT-PERP,63658.9,63765,63602.3,63765,62046,62.04600000,3948795.13500000,1785297900
BTC-USDT-PERP,63659.7,63659.7,63611.5,63622.6,27622,27.62200000,1757655.57780000,1785261000
BTC-USDT-PERP,63680.8,63837.9,63680.8,63794.7,37274,37.27400000,2376558.27460000,1785261600
BTC-USDT-PERP,63687.5,63728.6,63687.5,63722.6,7768,7.76800000,494932.60500000,1785262800
BTC-USDT-PERP,63690.3,63798.4,63653.9,63796.2,40598,40.59800000,2586689.22320000,1785298800
BTC-USDT-PERP,63692.2,63743.3,63671.8,63736.6,16360,16.36000000,1042147.26700000,1785263400
BTC-USDT-PERP,63692.3,63716.9,63680.7,63687.6,20334,20.33400000,1295243.10860000,1785262500
BTC-USDT-PERP,63693.3,63722.8,63679.1,63722.7,39610,39.61000000,2522969.73600000,1785267900
BTC-USDT-PERP,63696.2,63706.5,63612.5,63612.5,10458,10.45800000,665756.17400000,1785279900
BTC-USDT-PERP,63699.9,63744.6,63649.9,63709.4,41436,41.43600000,2639562.24560000,1785290400
BTC-USDT-PERP,63700,63727.7,63690.4,63727.7,7588,7.58800000,483428.79480000,1785264900
BTC-USDT-PERP,63705.5,63792.8,63705.5,63779.4,25866,25.86600000,1649346.58460000,1785290700
BTC-USDT-PERP,63714.5,63759.7,63708.7,63754.2,5670,5.67000000,361369.74980000,1785264000
BTC-USDT-PERP,63714.8,63825.1,63700.4,63751.6,21786,21.78600000,1389285.97940000,1785259200
BTC-USDT-PERP,63717,63717,63681.6,63695.9,11088,11.08800000,706267.89800000,1785263100
BTC-USDT-PERP,63722.8,63817.3,63715.3,63810.7,15308,15.30800000,976108.78040000,1785268200
BTC-USDT-PERP,63727.8,63749.7,63686.9,63688.7,26348,26.34800000,1678951.70820000,1785262200
BTC-USDT-PERP,63727.8,63832.1,63727.8,63814,13992,13.99200000,892691.47000000,1785265200
BTC-USDT-PERP,63729.8,63789.2,63724.8,63768.7,7028,7.02800000,448078.40840000,1785266400
BTC-USDT-PERP,63733.2,63740.2,63699.3,63717.6,16544,16.54400000,1054267.39320000,1785263700
BTC-USDT-PERP,63733.7,63733.7,63595.2,63653.7,37628,37.62800000,2395064.79380000,1785259800
BTC-USDT-PERP,63736.6,63739.9,63687.5,63699.8,21056,21.05600000,1341390.64840000,1785290100
BTC-USDT-PERP,63737.6,63863.9,63728.9,63793,91752,91.75200000,5855275.30240000,1785296100
BTC-USDT-PERP,63738.1,63744.8,63722.4,63744.8,19132,19.13200000,1219298.60020000,1785297300
BTC-USDT-PERP,63740.5,63750.1,63720.7,63738.2,20730,20.73000000,1321235.32740000,1785297000
BTC-USDT-PERP,63741.4,63741.5,63650.9,63688.3,16546,16.54600000,1053904.63220000,1785298500
BTC-USDT-PERP,63743.2,63874.7,63743.2,63844.1,26664,26.66400000,1701944.21480000,1785291600
BTC-USDT-PERP,63746.9,63787.7,63703.5,63736.5,55088,55.08800000,3510571.94860000,1785289800
BTC-USDT-PERP,63747.9,63769.8,63720.6,63737,11434,11.43400000,728875.25200000,1785259500
BTC-USDT-PERP,63751.6,63788.9,63740.8,63777.3,12056,12.05600000,768837.01980000,1785264300
