1780272001,0.000081
1780300801,0.000083
1780329601,0.0001
1780358401,0.0001
1780387201,0.0001
1780416001,0.0001
1780444801,0.000077
1780473601,0.000038
1780502401,0.0001
1780531201,0.000054
1780560001,-0.000032
1780588801,0.000019
1780617601,0.000067
1780646401,0.000015
1780675201,0.000022
1780704001,-0.00001
1780732800,-0.000011
1780761601,-0.000013
1780790401,-0.000014
1780819201,-0.000085
1780848001,0.000003
1780876800,0.00002
1780905601,0.000019
1780934401,-0.000056
1780963201,0.000016
1780992001,-0.000001
1781020801,0.000066
1781049601,0.000022
1781078401,-0.000029
1781107201,-0.00003
1781136001,0.000017
1781164801,-0.00004
1781193601,-0.000003
1781222401,0.000011
1781251201,0.000054
1781280001,0.000035
1781308801,0.00008
1781337601,0.000018
1781366401,-0.000069
1781395201,-0.000041
