1780272000,16479862,73856,74058.1,73615.5,73648.8
1780275600,27844041,73267.4,73886.9,73243.8,73855.9
1780279200,24806912,73760.1,73849.6,73192,73267.4
1780282800,18192925,73726.3,73983.2,73679.8,73760
1780286400,24085030,73500,73805.5,73313.2,73726.2
1780290000,13244869,73322.7,73507.3,73291,73500.1
1780293600,40269625,73113.6,73347.3,72932.1,73322.8
1780297200,42137794,72776.7,73189.3,72629.8,73113.6
1780300800,30523198,72886.8,72908.8,72596.1,72776.8
1780304400,28367412,72866,73075.2,72808,72886.8
1780308000,26916043,72738.6,72887.7,72564.4,72866
1780311600,38534430,72465.1,72755,72256.3,72738.7
1780315200,98047121,72205.2,72599.9,71903.9,72465.1
1780318800,127413774,71699.2,72228.7,71326.8,72205.2
1780322400,72102158,71560,71886,71403,71699.3
1780326000,78749016,71124.2,71670,71062,71560
1780329600,100514815,71550.7,71590,70671,71124.1
1780333200,45933968,71626.1,71800,71443.7,71550.7
1780336800,24603747,71474.3,71682.5,71353.2,71624.9
1780340400,26321135,71572.6,71652,71363.2,71474.4
1780344000,15152828,71428,71671.8,71400,71572.7
1780347600,27791606,71013.5,71430,70900,71427.9
1780351200,30993358,71393,71449.7,70821.3,71011.9
1780354800,24095206,71408.8,71572.2,71209.1,71393.1
1780358400,17254263,71277.9,71410.7,71083,71408.8
1780362000,42165949,70633.9,71362.4,70568,71278
1780365600,93095218,70832,70859.1,70047.2,70622.5
1780369200,29018514,70933.2,71028.3,70775.3,70832
1780372800,26608990,70789.6,71033.3,70691.5,70932.3
1780376400,43870443,70252.9,70825,70245.1,70789.7
1780380000,57649497,70086.5,70430,69915.7,70252.9
1780383600,64129129,70085.7,70256.8,69700.3,70086.6
1780387200,37414920,69808.9,70153.7,69688,70092.9
1780390800,70242985,69407.1,69833.5,69249.1,69808.9
1780394400,33974395,69630,69742.2,69323.6,69407.1
1780398000,16739046,69444,69641.4,69370,69630
1780401600,66220133,68997.4,69524.8,68954.1,69444
1780405200,89322644,68792.7,69165.3,68732.4,68997.4
1780408800,200089879,67996.4,68812,67588,68792.8
1780412400,153045260,67277,68079.1,67037.3,67996.4
