1780272001.948402,73679.18,73648.8,73652.3
1780272002.687373,73679.18,73652.3,73652.3
1780272008.186607,73677.92,73648.8,73648.8
1780272009.172995,73677.5,73646.7,73646.7
1780272011.172504,73679.7,73647.62,73642.9
1780272012.176126,73678.22,73646.14,73642.9
1780272014.207987,73677.1,73647.5,73647.5
1780272015.170237,73677.1,73648.8,73648.8
1780272017.178226,73679.29,73647.31,73643.7
1780272018.167568,73678.26,73646.29,73645.8
1780272028.167218,73678.92,73646.88,73642
1780272031.166143,73673.9,73641.66,73626.7
1780272032.175944,73669.96,73637.66,73623.5
1780272033.168639,73663.22,73630.89,73623.5
1780272034.188443,73660.83,73628.45,73617.2
1780272035.170169,73659.35,73626.92,73615.5
1780272037.168446,73655.37,73622.86,73615.5
1780272039.165813,73655.12,73624.3,73624.3
1780272040.167796,73655.12,73636.5,73636.5
1780272044.180505,73665.61,73643.3,73643.3
1780272045.176001,73667.39,73650.3,73650.3
1780272049.181590,73676,73656.6,73656.6
1780272052.168487,73684.55,73652.25,73649.3
1780272053.171358,73686.24,73653.89,73649.3
1780272063.163292,73685.85,73656,73656
1780272064.184571,73685.51,73652.78,73638.7
1780272065.178901,73684.82,73652.02,73638.7
1780272066.169964,73670.94,73638.8,73638.8
1780272070.166472,73670.53,73643.3,73643.3
1780272074.167212,73669.58,73637.2,73637.2
1780272075.166392,73669.58,73644.2,73644.2
1780272077.177014,73671.59,73642.6,73638.8
1780272078.174999,73672.08,73639.15,73638.8
1780272082.173506,73670.43,73637.33,73635
1780272083.173641,73669.91,73649.5,73649.5
1780272087.172827,73672.04,73639.9,73639.9
1780272090.178147,73669.5,73636.19,73634
1780272095.180768,73667.24,73633.88,73631.4
1780272096.166792,73666.22,73632.85,73631.4
1780272099.168366,73666.22,73634.7,73634.7
