1780272000.183011,757316631,73648.8,21
1780272000.183124,757316632,73648.8,4
1780272000.583822,757316633,73648.8,800
1780272000.583901,757316634,73648.8,1500
1780272000.583918,757316635,73648.8,2
1780272001.385122,757316636,73652.2,-53
1780272001.495725,757316637,73652.3,53
1780272002.057449,757316638,73652.2,-505
1780272002.057486,757316639,73652.2,-2721
1780272002.057524,757316640,73652.2,-2721
1780272002.057550,757316641,73652.2,-3712
1780272002.057565,757316642,73652.2,-120
1780272002.057581,757316643,73652.2,-2573
1780272002.057597,757316644,73652.2,-317
1780272002.057613,757316645,73652.2,-845
1780272002.057633,757316646,73652.2,-1355
1780272002.057658,757316647,73652.2,-32
1780272002.057678,757316648,73652.2,-845
1780272002.057701,757316649,73652.2,-257
1780272002.057718,757316650,73652.2,-26
1780272002.057734,757316651,73652.2,-996
1780272002.057758,757316652,73652.2,-33
1780272002.057778,757316653,73652.2,-127
1780272002.057792,757316654,73652.2,-233
1780272002.057815,757316655,73652.2,-2825
1780272002.057834,757316656,73652.2,-2886
1780272002.057859,757316657,73652.2,-2526
1780272002.057875,757316658,73652.2,-2855
1780272002.057899,757316659,73652.2,-2872
1780272002.057926,757316660,73652.2,-2617
1780272002.057947,757316661,73652.2,-1394
1780272002.057958,757316662,73652.2,-1405
1780272002.057972,757316663,73652.2,-2835
1780272002.057992,757316664,73652.2,-2983
1780272002.058005,757316665,73652.2,-1626
1780272002.058019,757316666,73652.2,-674
1780272002.058030,757316667,73652.2,-932
1780272002.058049,757316668,73652.2,-458
1780272002.058060,757316669,73652.2,-220
1780272002.058074,757316670,73652.2,-458
