1780272000,4084626,71329.4,73881.2,70545.3,73554.4
1780358400,6826327,66676.8,71250.8,66066.1,71200
1780444800,9373940,64006.1,67528.1,63940,66627.5
1780531200,9543446,63725.7,64590.3,61316,64003.9
1780617600,12283086,60899.7,63802.9,59014,63646.9
1780704000,3390505,60729.8,61390.2,59005.4,60950.4
1780790400,3565338,63073.6,64082.3,60682.8,60770.3
1780876800,2027610,62960.7,64188.6,62343.4,63164.6
1780963200,2317438,61635.4,63402.2,60712.4,62950.7
1781049600,4680371,61478.9,62732.1,60553.2,61738.9
1781136000,2836260,63482.8,63820.5,61419.4,61422.4
1781222400,2289155,63475.6,64250.5,62750,63502.6
1781308800,1048745,64339.7,64652.7,63386,63487.7
1781395200,2680838,65708.3,66026,63604.9,64330.4
1781481600,2378742,66243.8,67181,65298,65659.9
1781568000,1523688,65562,66887.9,65269.6,66282.7
1781654400,4513445,64378.9,66322.6,63847,65571.5
1781740800,2463722,62840.7,64673.8,62138,64380.5
1781827200,2616199,63449.1,63725.3,62231.1,62839.5
1781913600,1188201,64186.7,64261,63112.1,63449.1
1782000000,2042347,63201.2,64438,63157.5,64164.3
1782086400,2767554,63895.6,65464.6,63216.6,63228.9
1782172800,3240478,62651.9,64122.8,61871.5,63865.5
1782259200,6020675,60989.5,63100,59059,62688
1782345600,7622417,59691.4,61828.5,58000,60972.9
1782432000,4959853,59907.6,60606,58246.8,59685.1
1782518400,3073965,59930.1,60782.6,59616.2,59981.3
1782604800,2895615,59506.6,60405.1,58752.1,59896.7
1782691200,3485952,60119,60643.5,58760.6,59419.4
1782777600,3688013,58521.8,60146,58074.2,60137.1
