instrument_name,trade_id,side,price,size,created_time
BTC-USDT-SWAP,2810575273,buy,63895.3,0.01,1785254400149
BTC-USDT-SWAP,2810575274,buy,63895.3,0.01,1785254400149
BTC-USDT-SWAP,2810575275,buy,63895.3,0.01,1785254400149
BTC-USDT-SWAP,2810575276,buy,63895.3,0.31,1785254400149
BTC-USDT-SWAP,2810575277,buy,63895.3,1.21,1785254400161
BTC-USDT-SWAP,2810575278,buy,63895.3,1.32,1785254400200
BTC-USDT-SWAP,2810575279,buy,63895.3,0.59,1785254400204
BTC-USDT-SWAP,2810575280,buy,63895.3,0.01,1785254400261
BTC-USDT-SWAP,2810575281,buy,63895.3,0.17,1785254400312
BTC-USDT-SWAP,2810575282,buy,63895.3,2.26,1785254400472
BTC-USDT-SWAP,2810575283,buy,63895.3,0.02,1785254400480
BTC-USDT-SWAP,2810575284,sell,63895.2,93.93,1785254400489
BTC-USDT-SWAP,2810575285,sell,63895.2,37.08,1785254400489
BTC-USDT-SWAP,2810575286,sell,63895.2,3.48,1785254400489
BTC-USDT-SWAP,2810575287,buy,63895.3,0.18,1785254400577
BTC-USDT-SWAP,2810575288,buy,63895.3,0.01,1785254400843
BTC-USDT-SWAP,2810575289,sell,63895.2,0.26,1785254400950
BTC-USDT-SWAP,2810575290,buy,63895.3,1.12,1785254401034
BTC-USDT-SWAP,2810575291,sell,63895.2,0.01,1785254401132
BTC-USDT-SWAP,2810575292,sell,63895.2,0.01,1785254401132
BTC-USDT-SWAP,2810575293,sell,63895.2,0.01,1785254401132
BTC-USDT-SWAP,2810575294,sell,63895.2,0.06,1785254401132
BTC-USDT-SWAP,2810575295,sell,63895.2,0.06,1785254401132
BTC-USDT-SWAP,2810575296,sell,63895.2,0.47,1785254401132
BTC-USDT-SWAP,2810575297,sell,63895.2,0.01,1785254401203
BTC-USDT-SWAP,2810575298,buy,63895.3,0.03,1785254401301
BTC-USDT-SWAP,2810575299,buy,63895.3,27.27,1785254401433
BTC-USDT-SWAP,2810575300,buy,63895.3,0.01,1785254401433
BTC-USDT-SWAP,2810575301,buy,63895.3,0.01,1785254401433
BTC-USDT-SWAP,2810575302,buy,63895.3,2.3,1785254401433
BTC-USDT-SWAP,2810575303,buy,63895.3,104.99,1785254401433
BTC-USDT-SWAP,2810575304,buy,63895.3,0.01,1785254401433
BTC-USDT-SWAP,2810575305,buy,63895.3,0.02,1785254401433
BTC-USDT-SWAP,2810575306,buy,63895.3,84.0,1785254401433
BTC-USDT-SWAP,2810575307,buy,63895.3,0.29,1785254401433
BTC-USDT-SWAP,2810575308,buy,63895.3,0.01,1785254401433
BTC-USDT-SWAP,2810575309,buy,63895.3,0.01,1785254401433
BTC-USDT-SWAP,2810575310,buy,63895.3,0.03,1785254401433
BTC-USDT-SWAP,2810575311,buy,63895.3,20.0,1785254401433
