instrument_name,funding_rate,funding_time
0G-USDT-SWAP,0.00005,1785254400000
0G-USDT-SWAP,0.00005,1785268800000
0G-USDT-SWAP,-0.0000438072349309,1785283200000
0G-USDT-SWAP,0.00005,1785297600000
0G-USDT-SWAP,0.0000437936584103,1785312000000
0G-USDT-SWAP,-0.0002082067557422,1785326400000
1INCH-USDT-SWAP,0.0001,1785254400000
1INCH-USDT-SWAP,0.0001,1785283200000
1INCH-USDT-SWAP,-0.0001387020716546,1785312000000
2Z-USDT-SWAP,0.00005,1785254400000
2Z-USDT-SWAP,0.00005,1785268800000
2Z-USDT-SWAP,0.00005,1785283200000
2Z-USDT-SWAP,0.00005,1785297600000
2Z-USDT-SWAP,0.00005,1785312000000
2Z-USDT-SWAP,0.00005,1785326400000
A-USDT-SWAP,0.00005,1785254400000
A-USDT-SWAP,-0.000125525460007,1785268800000
A-USDT-SWAP,0.00005,1785283200000
A-USDT-SWAP,0.00005,1785297600000
A-USDT-SWAP,0.00005,1785312000000
A-USDT-SWAP,0.00005,1785326400000
AAOI-USDT-SWAP,0,1785254400000
AAOI-USDT-SWAP,0.0006926013255325,1785283200000
AAOI-USDT-SWAP,0.0000085002586139,1785312000000
AAPL-USDT-SWAP,-0.0002497031743614,1785254400000
AAPL-USDT-SWAP,-0.0003141179578597,1785283200000
AAPL-USDT-SWAP,-0.0003694837118472,1785312000000
AAVE-USDT-SWAP,0.0000707018072383,1785254400000
AAVE-USDT-SWAP,0.0000895237224973,1785283200000
AAVE-USDT-SWAP,-0.0000109854616963,1785312000000
ACH-USDT-SWAP,-0.0001754800419863,1785254400000
ACH-USDT-SWAP,-0.0000219990739623,1785268800000
ACH-USDT-SWAP,-0.0000914017333742,1785283200000
ACH-USDT-SWAP,0.0000103274774267,1785297600000
ACH-USDT-SWAP,0.00005,1785312000000
ACH-USDT-SWAP,-0.0015007636705388,1785326400000
ACT-USDT-SWAP,0.00005,1785254400000
ACT-USDT-SWAP,0.00005,1785268800000
ACT-USDT-SWAP,0.00005,1785283200000
