id,price,qty,base_qty,time,is_buyer_maker
1145132230,63845.1,2.0,0.00313258,1785283200010,true
1145132231,63845.1,79.0,0.12373698,1785283200010,true
1145132232,63845.1,107.0,0.16759312,1785283200010,true
1145132233,63845.1,256.0,0.40097047,1785283200010,true
1145132234,63845.1,128.0,0.20048523,1785283200010,true
1145132235,63845.1,224.0,0.35084916,1785283200010,true
1145132236,63845.1,325.0,0.50904454,1785283200010,true
1145132237,63845.1,223.0,0.34928287,1785283200010,true
1145132238,63845.1,72.0,0.11277294,1785283200010,true
1145132239,63845.1,57.0,0.08927858,1785283200010,true
1145132240,63845.1,1.0,0.00156629,1785283200010,true
1145132241,63845.1,50.0,0.07831454,1785283200010,true
1145132242,63842.0,3.0,0.00469910,1785283200933,true
1145132243,63842.0,1.0,0.00156636,1785283200933,true
1145132244,63843.2,1.0,0.00156633,1785283200952,true
1145132245,63845.0,1.0,0.00156629,1785283200952,true
1145132246,63845.1,11.0,0.01722920,1785283201484,true
1145132247,63845.2,1.0,0.00156628,1785283203083,true
1145132248,63845.2,1.0,0.00156628,1785283203083,true
1145132249,63845.2,1.0,0.00156628,1785283203085,true
1145132250,63846.2,1.0,0.00156626,1785283203086,true
1145132251,63846.4,1.0,0.00156625,1785283203086,true
1145132252,63847.1,1.0,0.00156624,1785283203086,true
1145132253,63849.2,1.0,0.00156619,1785283203086,true
1145132254,63849.6,1.0,0.00156618,1785283203092,true
1145132255,63849.6,3.0,0.00469854,1785283203092,true
1145132256,63850.9,2.0,0.00313229,1785283203285,true
1145132257,63851.0,2.0,0.00313229,1785283203286,true
1145132258,63851.0,1.0,0.00156614,1785283203286,true
1145132259,63852.6,1.0,0.00156610,1785283203286,true
1145132260,63852.8,1.0,0.00156610,1785283203286,true
1145132261,63853.4,1.0,0.00156608,1785283203286,true
1145132262,63854.2,1.0,0.00156606,1785283203286,true
1145132263,63855.5,1.0,0.00156603,1785283203286,true
1145132264,63855.6,1.0,0.00156603,1785283203286,true
1145132265,63855.8,1.0,0.00156602,1785283203286,true
1145132266,63855.9,1.0,0.00156602,1785283203286,true
1145132267,63856.0,1.0,0.00156602,1785283203286,true
1145132268,63857.3,262.0,0.41028981,1785283203286,true
