instrument_name,open,high,low,close,vol,vol_ccy,vol_quote,open_time,confirm
BTC-USDT-SWAP,63895.3,63904.8,63868.7,63904.8,8930.52,89.3052,5705280.25757,1785254400000,1
BTC-USDT-SWAP,63904.8,63908.3,63878.2,63878.3,2966.45,29.6645,1895484.14648,1785254460000,1
BTC-USDT-SWAP,63878.3,63892,63875,63875.1,3062.24,30.6224,1956280.90426,1785254520000,1
BTC-USDT-SWAP,63875.1,63889.7,63875,63886.3,5897.92,58.9792,3767699.25769,1785254580000,1
BTC-USDT-SWAP,63886.2,63886.3,63850,63854.6,6952.94,69.5294,4440377.72726,1785254640000,1
BTC-USDT-SWAP,63854.7,63876.2,63850,63850,7265.85,72.6585,4640063.88764,1785254700000,1
BTC-USDT-SWAP,63850.1,63850.1,63816,63830.5,6272.03,62.7203,4003761.97147,1785254760000,1
BTC-USDT-SWAP,63830.5,63849.4,63800,63800,4047.61,40.4761,2583308.03912,1785254820000,1
BTC-USDT-SWAP,63800,63823.5,63790.2,63809.9,6456.9,64.569,4119556.92647,1785254880000,1
BTC-USDT-SWAP,63809.9,63820,63786,63813.3,4367.87,43.6787,2786851.47864,1785254940000,1
BTC-USDT-SWAP,63813.3,63813.3,63785,63788.9,6114.49,61.1449,3900475.32833,1785255000000,1
BTC-USDT-SWAP,63788.9,63845.3,63788.8,63835.5,6500.35,65.0035,4148417.36121,1785255060000,1
BTC-USDT-SWAP,63835.6,63852.8,63810.5,63822.1,3867.19,38.6719,2468500.88759,1785255120000,1
BTC-USDT-SWAP,63822.1,63823,63775.7,63777.5,11939.42,119.3942,7615904.99626,1785255180000,1
BTC-USDT-SWAP,63777.6,63782.1,63770.1,63781.6,7422.53,74.2253,4733872.45922,1785255240000,1
BTC-USDT-SWAP,63781.6,63800.6,63770,63790.7,7955.67,79.5567,5074423.74263,1785255300000,1
BTC-USDT-SWAP,63790.6,63791.5,63785,63791.5,3765.2,37.652,2401766.90404,1785255360000,1
BTC-USDT-SWAP,63791.4,63816.9,63771.4,63796,4642.73,46.4273,2961624.2291,1785255420000,1
BTC-USDT-SWAP,63796.1,63826.5,63789.8,63816.7,6900.89,69.0089,4403467.21094,1785255480000,1
BTC-USDT-SWAP,63816.8,63926.4,63816.7,63894.6,13563.03,135.6303,8663046.28271,1785255540000,1
BTC-USDT-SWAP,63894.7,63914.1,63870,63870,5646.5,56.465,3607808.58682,1785255600000,1
BTC-USDT-SWAP,63870.1,63883.8,63844.1,63844.1,3427.33,34.2733,2188945.71402,1785255660000,1
BTC-USDT-SWAP,63844,63844.1,63790.1,63795.7,2194.94,21.9494,1400573.14927,1785255720000,1
BTC-USDT-SWAP,63795.7,63796.7,63763.4,63772,5902.36,59.0236,3764062.27931,1785255780000,1
BTC-USDT-SWAP,63772,63809.9,63764.3,63809.8,1603.57,16.0357,1022734.49711,1785255840000,1
BTC-USDT-SWAP,63809.9,63809.9,63781.1,63800,2570.78,25.7078,1640019.29005,1785255900000,1
BTC-USDT-SWAP,63800,63813.1,63799.9,63812.9,3853.65,38.5365,2459015.69348,1785255960000,1
BTC-USDT-SWAP,63813,63821,63783.2,63807.4,2113.12,21.1312,1348160.48275,1785256020000,1
BTC-USDT-SWAP,63807.4,63823.3,63805,63806.8,1107.91,11.0791,706968.92029,1785256080000,1
BTC-USDT-SWAP,63806.9,63815,63801.6,63801.7,2137.75,21.3775,1363999.47937,1785256140000,1
BTC-USDT-SWAP,63801.6,63801.7,63752.1,63753.8,8030.98,80.3098,5120710.13886,1785256200000,1
BTC-USDT-SWAP,63753.7,63769.3,63743,63769.2,2705.7,27.057,1724928.07545,1785256260000,1
BTC-USDT-SWAP,63769.2,63824.5,63760.1,63824.5,1829.67,18.2967,1166997.77048,1785256320000,1
BTC-USDT-SWAP,63824.4,63844.1,63808.2,63819.2,3394.42,33.9442,2166610.42438,1785256380000,1
BTC-USDT-SWAP,63819.3,63828,63775.7,63775.7,5358.3,53.583,3418767.99378,1785256440000,1
BTC-USDT-SWAP,63775.8,63799,63775.8,63779.9,2418.94,24.1894,1543150.10054,1785256500000,1
BTC-USDT-SWAP,63779.8,63795.8,63772.3,63778.5,2251.01,22.5101,1435762.36851,1785256560000,1
BTC-USDT-SWAP,63778.5,63787.5,63761.2,63774.6,1411.87,14.1187,900432.48678,1785256620000,1
BTC-USDT-SWAP,63774.6,63794.9,63761,63794.9,2123.54,21.2354,1354326.02949,1785256680000,1
