1780272180,2200,73598,73598,73554.4,73554.4
1780272240,199,73642.2,73642.2,73600,73600
1780272300,11321,73684.2,73688.3,73684.2,73688.3
1780272840,2905,73600,73600,73592.6,73592.6
1780272900,6600,73625.5,73625.5,73609,73609
1780273140,2700,73551,73551,73551,73551
1780273260,2700,73563.6,73563.6,73547.3,73547.3
1780273380,10217,73576.1,73576.4,73576.1,73576.4
1780273440,8100,73617.1,73617.1,73613.1,73613.1
1780273620,231,73656.9,73656.9,73620.4,73620.4
1780273680,125,73701.9,73701.9,73701.9,73701.9
1780273740,2075,73763.5,73763.5,73730.1,73730.1
1780273800,14814,73881.2,73881.2,73789.3,73789.3
1780273860,11585,73750,73776.1,73750,73776.1
1780274040,7289,73676.2,73676.2,73676.2,73676.2
1780274220,1300,73699.5,73699.5,73699.5,73699.5
1780274280,6000,73720.4,73720.4,73720.4,73720.4
1780274400,8500,73695.6,73695.6,73695.6,73695.6
1780274580,9858,73755.5,73755.5,73747,73748.3
1780275240,6015,73746.2,73746.2,73738,73738
1780275300,2300,73721.9,73721.9,73721.9,73721.9
1780275600,12600,73703,73703,73700.9,73700.9
1780275720,13267,73636.6,73636.6,73636.6,73636.6
1780275780,25,73600,73600,73600,73600
1780275900,8446,73532.5,73561.5,73532.5,73561.5
1780276020,88,73484.6,73484.6,73484.6,73484.6
1780276140,49,73400,73401.9,73400,73401.9
1780276440,239,73386.6,73397.2,73386.6,73397.2
1780276560,7900,73410.2,73410.2,73410,73410
1780276620,6000,73422.7,73422.7,73422.7,73422.7
1780276800,10000,73407.5,73407.5,73406.3,73406.3
1780276860,1091,73417.2,73417.2,73417.2,73417.2
1780276980,2000,73418.6,73418.6,73418.6,73418.6
1780277040,6000,73409,73409,73409,73409
1780277100,1188,73409.4,73409.4,73409.4,73409.4
1780277340,7015,73412,73412,73411.9,73411.9
1780277400,4062,73404.7,73404.7,73394.9,73395
1780277580,612,73398.6,73398.6,73398.6,73398.6
1780277640,608,73397.8,73397.8,73397.8,73397.8
1780277700,1257,73408.7,73408.7,73408.7,73408.7
