1780272000,452943,73561.5,73881.2,73060,73554.4
1780286400,493105,72643,73616,72530.3,73573.2
1780300800,667047,72187.1,72910.9,72106.4,72652
1780315200,1236033,70913.5,72412.4,70911.1,72312
1780329600,883714,71401.8,71730.2,70545.3,70972.1
1780344000,351784,71329.4,71472.1,70735.9,71381.2
1780358400,278397,70829.1,71250.8,70007,71200
1780372800,640497,69991.2,70885,69604.2,70817.5
1780387200,336287,69364.9,69968.7,69173,69947.7
1780401600,2205660,67124.3,69350,66888,69251
1780416000,1777322,67037.1,67938.9,66289,67085
1780430400,1588164,66676.8,67708,66066.1,67134.6
1780444800,2728711,65686,67036,65365.7,66627.5
1780459200,2405117,67074.6,67325.1,65749.3,65749.3
1780473600,1889307,66902.4,67528.1,66521.5,67078.1
1780488000,605457,65949.6,67057.2,65949.6,66895.4
1780502400,712100,65308.2,66174.9,65056,65934.6
1780516800,1033248,64006.1,65820.7,63940,65232.6
1780531200,3866738,64173.8,64369.4,61316,64003.9
1780545600,529122,63539.3,64590.3,63376,64369.4
1780560000,1913092,62386.4,63725.7,62091,63523.5
1780574400,1706733,63804.6,64356.6,62271.4,62399.1
1780588800,1160350,63517.8,63969.7,62760.4,63725.8
1780603200,367411,63725.7,63725.7,63009.4,63440.1
1780617600,671532,62623.3,63802.9,62203.2,63646.9
1780632000,2955316,62973.6,63603.2,61015,62553.7
1780646400,822805,61852.9,63058.2,61852.9,62919.8
1780660800,2514039,60388.3,62252.8,59795,61852.9
1780675200,3525368,60309,61438.2,59014,60250.6
1780689600,1794026,60899.7,61867.6,59452,60034
1780704000,629751,60578.9,61390.2,60450,60950.4
1780718400,1453859,60927.6,61128.9,59005.4,60583.7
1780732800,494603,60678,61349.5,59614,60850.4
1780747200,231105,60586.3,61034,60284.1,60726.7
1780761600,125488,60532.1,60800,60298.2,60635.3
1780776000,455699,60729.8,60864.8,60330.4,60406.1
1780790400,587710,61538.3,61905.1,60682.8,60770.3
1780804800,310233,62231.1,62231.1,61402.1,61559.9
1780819200,465267,62483.2,62826,62138.9,62247
1780833600,217375,61865.8,62485.4,61421.3,62485.4
