trade_id,timestamp,price,side,volume(quote),size(base)
1465666311276969984,1785168000000,64551.01,buy,9.94085554,0.000154
1465666311285358592,1785168000000,64551.01,buy,3.93761161,0.000061
1465666311289552902,1785168000000,64551.01,buy,49.96248174,0.000774
1465666311289552904,1785168000000,64551.01,buy,14.26577321,0.000221
1465666311297941504,1785168000000,64551.01,buy,7.93977423,0.000123
1465666311314718720,1785168000000,64551.01,buy,9.94085554,0.000154
1465666311327301632,1785168000000,64551.01,buy,4.06671363,0.000063
1465666311327301634,1785168000000,64551.01,buy,5.87414191,0.000091
1465666311339884544,1785168000000,64551.01,buy,49.96248174,0.000774
1465666311369244672,1785168000000,64551.01,buy,119.93577658,0.001858
1465666311377633280,1785168000000,64551.01,buy,1.9365303,0.00003
1465666311402799104,1785168000000,64551.01,buy,1.9365303,0.00003
1465666311427964928,1785168000000,64551.01,buy,4.97042777,0.000077
1465666311436353536,1785168000000,64551.01,buy,4.97042777,0.000077
1465666311436353538,1785168000000,64551.01,buy,6.97150908,0.000108
1465666311486685184,1785168000000,64551.01,buy,7.93977423,0.000123
1465666311486685186,1785168000000,64551.01,buy,4.97042777,0.000077
1465666311511851008,1785168000000,64551.01,buy,3.35665252,0.000052
1465666311566376960,1785168000000,64551.01,buy,48.99421659,0.000759
1465666311570571264,1785168000000,64551.01,buy,6.97150908,0.000108
1465666311583154176,1785168000000,64551.01,buy,1.9365303,0.00003
1465666311650263040,1785168000000,64551.01,buy,74.94372261,0.001161
1465666311675428864,1785168000000,64551.01,buy,99.98951449,0.001549
1465666315454496768,1785168001000,64551.01,buy,59.96788829,0.000929
1465666317799112704,1785168001000,64551.01,buy,2756.39267801,0.042701
1465666317799112706,1785168001000,64551.01,buy,471.15782199,0.007299
1465666317799112708,1785168001000,64551.01,buy,1161.46632293,0.017993
1465666317799112712,1785168001000,64551.01,buy,840.4541502,0.01302
1465666318088519680,1785168001000,64554.47,buy,169.39092928,0.002624
1465666318751219712,1785168001000,64557.48,sell,5.03548344,0.000078
1465666318759608320,1785168001000,64557.48,sell,57.06881232,0.000884
1465666318759608322,1785168001000,64557.48,sell,90.44502948,0.001401
1465666318763802624,1785168001000,64557.48,sell,4.77725352,0.000074
1465666318776385536,1785168001000,64557.48,sell,2.06583936,0.000032
1465666318797357056,1785168001000,64557.49,buy,2.96964454,0.000046
1465666318801551360,1785168001000,64557.48,sell,1.87216692,0.000029
1465666318818328576,1785168001000,64557.48,sell,4.32535116,0.000067
1465666318830911488,1785168001000,64557.48,sell,91.0260468,0.00141
1465666318839300096,1785168001000,64557.48,sell,3.48610392,0.000054
