instId,tradeId,px,side,size,ts
BTC-USDT,103626986845,63933.020000000000000000,buy,0.000234620545064193,1785254400668
BTC-USDT,103626986846,63937.860000000000000000,buy,0.005001000000000000,1785254402415
BTC-USDT,103626986847,63921.890000000000000000,buy,0.008340000000000000,1785254426519
BTC-USDT,103626986848,63921.890000000000000000,buy,0.003000000000000000,1785254430805
BTC-USDT,103626986849,63921.890000000000000000,buy,0.003486000000000000,1785254431117
BTC-USDT,103626986850,63921.040000000000000000,buy,0.003063000000000000,1785254437856
BTC-USDT,103626986851,63921.040000000000000000,buy,0.005197000000000000,1785254438567
BTC-USDT,103626986852,63921.890000000000000000,buy,0.004077000000000000,1785254449399
BTC-USDT,103626986853,63921.890000000000000000,buy,0.008940000000000000,1785254449737
BTC-USDT,103626986854,63921.890000000000000000,buy,0.009076000000000000,1785254450085
BTC-USDT,103626986855,63921.890000000000000000,buy,0.008527000000000000,1785254450439
BTC-USDT,103626986856,63921.890000000000000000,buy,0.007017000000000000,1785254450662
BTC-USDT,103626986857,63921.890000000000000000,buy,0.105041000000000000,1785254451487
BTC-USDT,103626986858,63921.890000000000000000,buy,0.011935000000000000,1785254451487
BTC-USDT,103626986859,63921.890000000000000000,buy,0.143065000000000000,1785254451497
BTC-USDT,103626986860,63921.890000000000000000,buy,0.313173000000000000,1785254451497
BTC-USDT,103626986861,63921.890000000000000000,buy,0.132663000000000000,1785254451497
BTC-USDT,103626986862,63925.090000000000000000,buy,0.002528000000000000,1785254451497
BTC-USDT,103626986864,63938.030000000000000000,buy,0.646867000000000000,1785254462154
BTC-USDT,103626986865,63939.940000000000000000,buy,0.008690000000000000,1785254462154
BTC-USDT,103626986867,63936.430000000000000000,sell,0.022725000000000000,1785254465442
BTC-USDT,103626986868,63936.430000000000000000,sell,0.000677000000000000,1785254465788
BTC-USDT,103626986870,63929.810000000000000000,sell,0.015439000000000000,1785254466099
BTC-USDT,103626986871,63930.040000000000000000,sell,0.007798000000000000,1785254466430
BTC-USDT,103626986872,63930.620000000000000000,sell,0.004490000000000000,1785254466766
BTC-USDT,103626986873,63930.610000000000000000,sell,0.004402000000000000,1785254467098
BTC-USDT,103626986874,63927.030000000000000000,sell,0.006485000000000000,1785254467421
BTC-USDT,103626986875,63912.890000000000000000,buy,0.000120000000000000,1785254560446
BTC-USDT,103626986876,63912.890000000000000000,buy,0.021260000000000000,1785254562950
BTC-USDT,103626986877,63912.890000000000000000,buy,0.068589000000000000,1785254562959
BTC-USDT,103626986878,63926.100000000000000000,buy,0.000927745256632267,1785254590439
BTC-USDT,103626986879,63917.830000000000000000,sell,0.023402000000000000,1785254595041
BTC-USDT,103626986880,63912.940000000000000000,sell,0.058075000000000000,1785254595041
BTC-USDT,103626986881,63912.930000000000000000,sell,0.078109000000000000,1785254595041
BTC-USDT,103626986882,63912.870000000000000000,sell,0.023402000000000000,1785254595041
BTC-USDT,103626986883,63912.860000000000000000,sell,0.093046000000000000,1785254595041
BTC-USDT,103626986884,63911.260000000000000000,sell,0.149434000000000000,1785254595041
BTC-USDT,103626986885,63911.250000000000000000,sell,0.226797000000000000,1785254595041
BTC-USDT,103626986887,63917.560000000000000000,sell,0.000119000000000000,1785254650802
