1780272000,1400941,73830.7,73844.7,73615.5,73648.8
1780272300,2325108,73722.3,73855.1,73700,73830.7
1780272600,702031,73782.1,73782.1,73682.8,73720
1780272900,898284,73700.7,73825.7,73691.7,73784.5
1780273200,549154,73769.1,73808.2,73690,73700.7
1780273500,1259580,73922.3,73938,73769,73769.1
1780273800,3909645,73889.7,74058.1,73799.8,73922.3
1780274100,991728,73874.2,73911.6,73840.7,73887.4
1780274400,867252,73910.1,73944.4,73835.7,73872.9
1780274700,1636371,73926.4,73979.2,73905.6,73910.1
1780275000,1229009,73888.3,73975,73856.2,73926.5
1780275300,710759,73856,73906.1,73840,73891
1780275600,1598650,73712.5,73886.9,73700,73855.9
1780275900,3898851,73570.6,73718.1,73538,73712.5
1780276200,1815862,73540.2,73611.5,73540.1,73570.7
1780276500,1262509,73568.1,73606.1,73540.1,73540.2
1780276800,1723423,73579.7,73629.4,73568,73568.1
1780277100,2617921,73565.2,73621.8,73556.8,73579.6
1780277400,1296182,73588.6,73593.4,73555.3,73565.1
1780277700,680793,73578.3,73624.2,73565.6,73588.6
1780278000,3285974,73468,73626.4,73427.8,73578.3
1780278300,2579713,73532.3,73553.5,73415,73467.9
1780278600,2666772,73344,73532.3,73316,73532.3
1780278900,4417391,73267.4,73350.3,73243.8,73344
1780279200,5267469,73341.2,73368,73192,73267.4
1780279500,3154162,73502.8,73521.6,73341.2,73341.2
1780279800,1364068,73515.8,73538,73474.4,73502.7
1780280100,1173557,73437.9,73522.2,73418.5,73515.7
1780280400,630892,73475.8,73521.8,73429.6,73437.9
1780280700,568536,73496.1,73505,73459.7,73475.8
1780281000,508426,73463.1,73506,73430.4,73496.1
1780281300,617113,73543.6,73543.7,73446,73463
1780281600,5659266,73748.2,73849.6,73512.8,73543.6
1780281900,3149205,73769.5,73824,73708.1,73748.2
1780282200,1375866,73751.6,73816.4,73725.6,73769.6
1780282500,1338352,73760.1,73783.5,73712.7,73751.6
1780282800,2877354,73932.2,73983.2,73760,73760
1780283100,3125533,73934.1,73951.7,73874.4,73931.6
1780283400,1435161,73847.8,73940.8,73833.3,73934
1780283700,1644276,73886.2,73918,73750,73847.7
