update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
1040037694559,63285.80000000,11.00000000,63285.90000000,4555.00000000,1727740800014,1727740800031
1040037723920,63285.80000000,11.00000000,63285.90000000,4563.00000000,1727740800114,1727740800170
1040037787516,63285.80000000,11.00000000,63285.90000000,4569.00000000,1727740800270,1727740800400
1040037787522,63285.80000000,2.00000000,63285.90000000,4569.00000000,1727740800270,1727740800400
1040037787543,63285.80000000,77.00000000,63285.90000000,4569.00000000,1727740800270,1727740800400
1040037787719,63285.80000000,2.00000000,63285.90000000,4569.00000000,1727740800280,1727740800402
1040037787789,63285.80000000,12.00000000,63285.90000000,4569.00000000,1727740800291,1727740800402
1040037787995,63285.80000000,11.00000000,63285.90000000,4569.00000000,1727740800316,1727740800405
1040037788981,63285.80000000,86.00000000,63285.90000000,4569.00000000,1727740800428,1727740800437
1040037789030,63285.80000000,258.00000000,63285.90000000,4569.00000000,1727740800430,1727740800443
1040037789076,63285.80000000,86.00000000,63285.90000000,4569.00000000,1727740800437,1727740800447
1040037789097,63285.80000000,86.00000000,63285.90000000,4596.00000000,1727740800441,1727740800452
1040037789105,63285.80000000,87.00000000,63285.90000000,4596.00000000,1727740800443,1727740800452
1040037789124,63285.80000000,259.00000000,63285.90000000,4596.00000000,1727740800447,1727740800457
1040037789636,63285.80000000,263.00000000,63285.90000000,4596.00000000,1727740800538,1727740800544
1040037790622,63285.80000000,262.00000000,63285.90000000,4596.00000000,1727740800804,1727740800817
1040037790634,63285.80000000,258.00000000,63285.90000000,4596.00000000,1727740800809,1727740800818
1040037790636,63285.80000000,259.00000000,63285.90000000,4596.00000000,1727740800809,1727740800818
1040037790667,63285.80000000,87.00000000,63285.90000000,4596.00000000,1727740800811,1727740800823
1040037790689,63285.80000000,12.00000000,63285.90000000,4596.00000000,1727740800819,1727740800832
1040037790691,63285.80000000,11.00000000,63285.90000000,4596.00000000,1727740800820,1727740800832
1040037791298,63285.80000000,86.00000000,63285.90000000,4596.00000000,1727740800999,1727740801012
1040037791383,63285.80000000,86.00000000,63285.90000000,4589.00000000,1727740801005,1727740801020
1040037791416,63285.80000000,11.00000000,63285.90000000,4589.00000000,1727740801007,1727740801022
1040037791445,63285.80000000,12.00000000,63285.90000000,4589.00000000,1727740801009,1727740801022
1040037791831,63285.80000000,11.00000000,63285.90000000,4589.00000000,1727740801042,1727740801054
1040037793564,63285.80000000,2.00000000,63285.90000000,4589.00000000,1727740801304,1727740801309
1040037793814,63285.80000000,77.00000000,63285.90000000,4589.00000000,1727740801372,1727740801378
1040037793837,63285.80000000,76.00000000,63285.90000000,4589.00000000,1727740801379,1727740801387
1040037793838,63285.80000000,1.00000000,63285.90000000,4589.00000000,1727740801379,1727740801387
1040037794528,63285.80000000,1.00000000,63285.90000000,4719.00000000,1727740801466,1727740801477
1040037794805,63285.80000000,1.00000000,63285.90000000,4720.00000000,1727740801513,1727740801525
1040037795018,63285.80000000,1.00000000,63285.90000000,4690.00000000,1727740801549,1727740801557
1040037795977,63285.80000000,1.00000000,63285.90000000,4687.00000000,1727740801737,1727740801743
1040037796029,63285.80000000,1.00000000,63285.90000000,4759.00000000,1727740801756,1727740801766
1040037796043,63285.80000000,1.00000000,63285.90000000,4687.00000000,1727740801759,1727740801770
1040037796107,63282.00000000,48.00000000,63282.10000000,200.00000000,1727740801778,1727740801789
1040037796128,63282.00000000,48.00000000,63282.10000000,954.00000000,1727740801784,1727740801794
1040037796139,63282.00000000,48.00000000,63282.10000000,1155.00000000,1727740801784,1727740801794
