6540559977,63915.00000000,0.00007000,4.47405000,1785283200092347,False,True
6540559978,63915.00000000,0.00007000,4.47405000,1785283200292466,False,True
6540559979,63914.99000000,0.00008000,5.11319920,1785283200293384,True,True
6540559980,63914.99000000,0.00009000,5.75234910,1785283200293384,True,True
6540559981,63914.99000000,0.00008000,5.11319920,1785283200293384,True,True
6540559982,63914.99000000,0.02000000,1278.29980000,1785283200293384,True,True
6540559983,63914.99000000,0.00008000,5.11319920,1785283200293384,True,True
6540559984,63914.99000000,0.00030000,19.17449700,1785283200293384,True,True
6540559985,63914.99000000,0.00033000,21.09194670,1785283200293384,True,True
6540559986,63914.99000000,0.00008000,5.11319920,1785283200293384,True,True
6540559987,63914.99000000,0.00239000,152.75682610,1785283200293384,True,True
6540559988,63914.99000000,0.00017000,10.86554830,1785283200455664,True,True
6540559989,63914.99000000,0.00044000,28.12259560,1785283200463853,True,True
6540559990,63914.99000000,0.00956000,611.02730440,1785283200463853,True,True
6540559991,63915.00000000,0.00078000,49.85370000,1785283200877260,False,True
6540559992,63915.00000000,0.00015000,9.58725000,1785283200881350,False,True
6540559993,63915.00000000,0.00077000,49.21455000,1785283200883185,False,True
6540559994,63915.00000000,0.01564000,999.63060000,1785283200883986,False,True
6540559995,63915.00000000,6.15479000,393383.40285000,1785283200920448,False,True
6540559996,63915.00000000,1.01821000,65078.89215000,1785283200920552,False,True
6540559997,63915.00000000,6.18797000,395504.10255000,1785283200920810,False,True
6540559998,63915.00000000,0.00010000,6.39150000,1785283200920952,False,True
6540559999,63915.00000000,0.00468000,299.12220000,1785283200922591,False,True
6540560000,63915.00000000,0.00790000,504.92850000,1785283200922809,False,True
6540560001,63915.00000000,0.00792000,506.20680000,1785283200922989,False,True
6540560002,63915.00000000,0.00760000,485.75400000,1785283200923766,False,True
6540560003,63915.00000000,0.01098000,701.78670000,1785283200924730,False,True
6540560004,63915.00000000,0.00401000,256.29915000,1785283200925122,False,True
6540560005,63915.00000000,0.00477000,304.87455000,1785283200930661,False,True
6540560006,63915.00000000,0.00857000,547.75155000,1785283200936447,False,True
6540560007,63915.00000000,0.00477000,304.87455000,1785283200942877,False,True
6540560008,63915.00000000,0.01000000,639.15000000,1785283200953749,False,True
6540560009,63915.00000000,0.00477000,304.87455000,1785283200966368,False,True
6540560010,63915.00000000,0.00857000,547.75155000,1785283200973780,False,True
6540560011,63915.00000000,0.00485000,309.98775000,1785283200976438,False,True
6540560012,63915.00000000,0.04691000,2998.25265000,1785283200980231,False,True
6540560013,63915.00000000,0.00078000,49.85370000,1785283200982057,False,True
6540560014,63915.00000000,0.04691000,2998.25265000,1785283200986809,False,True
6540560015,63915.00000000,0.04691000,2998.25265000,1785283200993960,False,True
6540560016,63915.00000000,0.04691000,2998.25265000,1785283200999967,False,True
