2024.11.01 00:00,70071.1,70585,69881.8,70491.5,4943.237
2024.11.01 01:00,70491.5,70585.2,70210,70518,2785.946
2024.11.01 02:00,70518,70688,70332,70332.3,2856.411
2024.11.01 03:00,70332.3,70506.8,70178.1,70200.1,2899.683
2024.11.01 04:00,70200.1,70385.4,69300.1,69424.1,11277.906
2024.11.01 05:00,69424.1,69636.3,68855,69600,13476.224
2024.11.01 06:00,69600,69742.5,69346.3,69396.9,3366.548
2024.11.01 07:00,69396.9,69644,69368.1,69622.1,1736.339
2024.11.01 08:00,69622.1,69698.1,69541.2,69634.4,1316.481
2024.11.01 09:00,69634.4,69720,69231,69234.1,3474.34
2024.11.01 10:00,69234.1,69436.8,69086.3,69287,3833.113
2024.11.01 11:00,69287,69554.9,69252.7,69391.2,2092.034
2024.11.01 12:00,69391.2,69611,69329,69557.1,1756.947
2024.11.01 13:00,69557.1,70195,69540.8,70008.7,7931.022
2024.11.01 14:00,70008.7,70265.1,70008.6,70034.6,4019.27
2024.11.01 15:00,70034.6,70493,69901.2,70370.7,9153.544
2024.11.01 16:00,70370.7,71253.8,70154.8,71220.1,13074.75
2024.11.01 17:00,71220.1,71650,70918,71283.3,16427.132
2024.11.01 18:00,71283.3,71379,69018,69392.1,25310.295
2024.11.01 19:00,69392.1,70537.7,69360,69930.1,15382.437
2024.11.01 20:00,69930.1,70188,69450.3,69581.6,9656.05
2024.11.01 21:00,69581.6,69648,69058.2,69157.3,6904.593
2024.11.01 22:00,69157.3,69486.5,68800,69275.8,11575.109
2024.11.01 23:00,69275.8,69475,69171.6,69250,3492.738
2024.11.02 00:00,69250,69361.6,68839.7,69272.9,5040.517
2024.11.02 01:00,69272.9,69459.5,69238.2,69439.2,1848.334
2024.11.02 02:00,69439.2,69631.4,69363,69495.5,1686.521
2024.11.02 03:00,69495.5,69683.4,69476.4,69665.4,1491.279
2024.11.02 04:00,69665.4,69710,69509.3,69660.1,980.602
2024.11.02 05:00,69660.1,69919,69650,69660.5,1795.201
2024.11.02 06:00,69660.5,69791.5,69560,69597.4,1182.863
2024.11.02 07:00,69597.4,69628.6,69457.4,69565.2,1303.588
2024.11.02 08:00,69565.2,69734.2,69435.5,69715.4,1467.74
2024.11.02 09:00,69715.4,69760.7,69578.3,69755.6,942.016
2024.11.02 10:00,69755.6,69818.1,69673.1,69809.1,1608.204
2024.11.02 11:00,69809.1,69844,69561.1,69622.6,1369.678
2024.11.02 12:00,69622.6,69650,69485.7,69546.3,1709.877
2024.11.02 13:00,69546.3,69611.9,69387.5,69606,1952.136
2024.11.02 14:00,69606,69694,69559,69597.5,1100.931
2024.11.02 15:00,69597.5,69671.2,69370.7,69440.6,2783.9
