1780272000,-0.000079,0.0003,0,47.508956640061,73590.62,73590.63,480
1780272060,-0.000382,0.0003,0,64.883478624869,73587.73,73593.53999999999,1
1780272120,-0.000311,0.0003,0,57.124514266953,73557.6,73585.64999999999,2
1780272180,-0.000208,0.0003,0,44.491590263787,73643.91,73666.72,3
1780272240,-0.000257,0.0003,0,61.325889817854,73720.03,73735.27,4
1780272300,-0.000229,0.0003,0,49.61798562208,73755.84,73774.64,5
1780272360,-0.000132,0.0003,0,28.714779862172,73727.52,73744.23,6
1780272420,-0.000028,0.0003,0,15.892004146842,73708.87,73718.48,7
1780272480,0.000019,0.0003,0,23.466538220049,73656.43,73658.46000000001,8
1780272540,0.000038,0.0003,0,28.171608242702,73656.24,73654.86,9
1780272600,-0.00001,0.0003,0,53.722670155803,73683.35,73680.60000000001,10
1780272660,-0.000053,0.0003,0,56.612590309096,73698.28,73699,11
1780272720,-0.000061,0.0003,0,44.358312707607,73682.59,73686.41,12
1780272780,-0.00006,0.0003,0,40.867490404144,73626.84,73631.22,13
1780272840,-0.000106,0.0003,0,66.456352950011,73650.55,73654.85000000001,14
1780272900,-0.000069,0.0003,0,23.321547397857,73698.43,73706.00999999999,15
1780272960,-0.000033,0.0003,0,19.401417419491,73734.48,73739.41,16
1780273020,-0.00004,0.0003,0,43.394339646848,73736.81,73739.16,17
1780273080,-0.00001,0.0003,0,19.265218615306,73674.08,73676.92,18
1780273140,0.000014,0.0003,0,19.414682495465,73650,73650.71000000001,19
1780273200,0.000041,0.0003,0,15.507306606529,73646.08,73645.09,20
1780273260,0.00004,0.0003,0,34.231084241992,73665.05,73662.16,21
1780273320,0.000043,0.0003,0,31.389732481336,73700.43,73697.61,22
1780273380,0.00005,0.0003,0,27.78727471225,73708.87,73705.85000000001,23
1780273440,0.00003,0.0003,0,51.663813131335,73738.46,73734.95,24
1780273500,0.000039,0.0003,0,25.500220292934,73717.67,73715.57000000001,25
1780273560,0.000043,0.0003,0,30.077442721222,73753.33,73750.60000000001,26
1780273620,0.000056,0.0003,0,20.623958325754,73735.31,73732.31,27
1780273680,0.000057,0.0003,0,31.222691846282,73785,73781.10000000001,28
1780273740,0.00006,0.0003,0,29.675180698903,73844.18,73840.22,29
1780273800,0.00004,0.0003,0,55.3304327366,73876.16,73872,30
1780273860,0.000047,0.0003,0,25.563367296567,73891.27,73888.5,31
1780273920,0.000061,0.0003,0,16.113072451899,73783.04,73779.8,32
1780273980,0.000061,0.0003,0,32.972443628814,73787.48,73783.28,33
1780274040,0.000067,0.0003,0,24.949566867771,73748.94,73744.75,34
1780274100,0.000065,0.0003,0,34.099889147397,73831.33,73826.73,35
1780274160,0.000065,0.0003,0,32.259984619939,73805.07,73800.62,36
1780274220,0.000049,0.0003,0,54.309687428134,73808.15,73803.71000000001,37
1780274280,0.000053,0.0003,0,28.212609856029,73853.65,73850.31,38
1780274340,0.000053,0.0003,0,32.088234709447,73820.12,73816.52,39
