1780272000,87323740,73726.3,74058.1,73192,73648.8
1780286400,119737318,72776.7,73805.5,72629.8,73726.2
1780300800,124341083,72465.1,73075.2,72256.3,72776.8
1780315200,376312069,71124.2,72599.9,71062,72465.1
1780329600,197373665,71572.6,71800,70671,71124.1
1780344000,98032998,71408.8,71671.8,70821.3,71572.7
1780358400,181533944,70933.2,71410.7,70047.2,71408.8
1780372800,192258059,70085.7,71033.3,69700.3,70932.3
1780387200,158371346,69444,70153.7,69249.1,70092.9
1780401600,508677916,67277,69524.8,67037.3,69444
1780416000,280050265,67286.6,68120,66366,67277
1780430400,249188049,66725.7,67897.3,66160.8,67286.7
1780444800,203773260,65824.9,67172.6,65409,66724.1
1780459200,210993977,67187.4,67477,65801,65824.9
1780473600,113182538,67044.5,67441.2,66623.2,67183.8
1780488000,186885966,66052.4,67222,66044,67044.5
1780502400,230782787,65426.4,66358.8,65202.3,66052.4
1780516800,273293159,64115,65833,64038.6,65426.5
1780531200,580412367,64329,64501.1,61320.1,64114.9
1780545600,211605904,63565.6,64733.4,63466.3,64329
1780560000,270766190,62520,63875.1,62167.8,63565.1
1780574400,280570848,63865.9,64467.5,62356.8,62520
1780588800,169707110,63599.1,64135.1,62923.8,63865.8
1780603200,103152485,63845.9,63888,63088,63599.2
1780617600,164128516,62705.1,63956.6,62302.6,63845.9
1780632000,377862152,63074.5,63666.1,61099,62710.6
1780646400,174878892,61932,63229.9,61931.9,63074.4
1780660800,402468011,60393.5,62439.9,60010.5,61931.9
1780675200,359873417,60275.3,61523.2,59100.1,60391.9
1780689600,229073079,61019.7,61978.9,59903.4,60269.5
1780704000,96742628,60658.7,61497.9,60489.7,61023.8
1780718400,204565110,60970.3,61229.3,59456.6,60664.4
1780732800,127009141,60775.3,61458,60158,60970.4
1780747200,94843908,60747,61154.3,60359.7,60775.2
1780761600,53322071,60567.6,60938.6,60372.7,60746.9
1780776000,45771573,60847.1,60971.5,60397.5,60567.5
1780790400,121975309,61661.8,61757.8,60706.7,60846.9
1780804800,137309215,62363.6,62379.2,61448.3,61661.8
1780819200,154590626,62593.6,62929.5,62212.8,62363.6
1780833600,191252381,62063.8,62617.9,61541.6,62593.6
