1780272190.120067,48692230,73554.4,7
1780272190.120103,48692231,73554.4,7
1780272190.120121,48692232,73554.4,7
1780272190.120141,48692233,73554.4,7
1780272190.120156,48692234,73554.4,7
1780272232.351918,48692235,73598,2165
1780272256.906261,48692236,73600,17
1780272256.906291,48692237,73600,3
1780272256.906310,48692238,73600,5
1780272267.354410,48692239,73634.5,139
1780272282.148921,48692240,73642.2,7
1780272282.148966,48692241,73642.2,7
1780272282.148994,48692242,73642.2,7
1780272282.149009,48692243,73642.2,7
1780272282.149025,48692244,73642.2,7
1780272313.146389,48692245,73688.3,-2200
1780272313.146543,48692246,73688.3,-200
1780272313.146555,48692247,73688.2,-2900
1780272313.146584,48692248,73688.2,-1300
1780272313.147097,48692249,73688.2,-2200
1780272313.147644,48692250,73688.2,-97
1780272313.148975,48692251,73688.2,-68
1780272313.149248,48692252,73688.2,-758
1780272313.149547,48692253,73688.2,-367
1780272313.149583,48692254,73688.2,-1127
1780272313.149980,48692255,73688.2,-82
1780272313.150216,48692256,73688.2,-1
1780272313.153352,48692257,73684.2,-21
1780272898.367777,48692258,73592.6,2200
1780272898.371575,48692259,73592.6,150
1780272898.371716,48692260,73592.6,452
1780272898.761649,48692261,73600,103
1780272901.145369,48692262,73609,2200
1780272901.359587,48692263,73609,2200
1780272902.951818,48692264,73625.5,2200
1780273152.573854,48692265,73551,-2700
1780273285.830394,48692266,73547.3,561
1780273285.850902,48692267,73547.3,1126
1780273287.199494,48692268,73555.1,380
1780273287.221762,48692269,73555.1,110
