1780272000.487203,203471929,73684.1,0.000045,1
1780272000.487391,203471930,73684.1,0.000045,1
1780272000.490299,203471931,73684.1,0.000045,1
1780272000.490896,203471932,73684.1,0.000045,1
1780272000.490980,203471933,73684.1,0.000045,1
1780272000.786837,203471934,73684.1,0.000407,1
1780272002.546563,203471935,73684.0,0.000042,2
1780272002.547079,203471936,73684.0,0.000082,2
1780272002.611806,203471937,73684.0,0.000059,2
1780272004.521815,203471938,73684.0,0.374925,2
1780272005.097600,203471939,73684.1,0.000020,1
1780272005.123027,203471940,73684.0,0.007891,2
1780272005.272915,203471941,73684.1,0.000244,1
1780272005.363630,203471942,73684.1,0.00231,1
1780272005.434603,203471943,73684.1,0.000029,1
1780272005.695199,203471944,73684.0,0.000162,2
1780272005.695205,203471945,73684.0,0.000918,2
1780272005.695209,203471946,73683.9,0.001617,2
1780272005.695212,203471947,73683.8,0.000162,2
1780272005.695217,203471948,73683.3,0.006483,2
1780272005.695227,203471949,73683.3,0.00030,2
1780272005.716753,203471950,73678.1,0.000045,2
1780272005.716960,203471951,73678.1,0.000045,2
1780272005.717022,203471952,73678.1,0.0000010,2
1780272005.717026,203471953,73678.1,0.000044,2
1780272005.725354,203471954,73678.1,0.0000040,2
1780272005.725358,203471955,73676.4,0.000041,2
1780272005.754459,203471956,73676.4,0.000045,2
1780272005.772745,203471957,73676.4,0.000045,2
1780272005.779419,203471958,73676.4,0.000045,2
1780272005.787699,203471959,73676.4,0.000045,2
1780272006.526567,203471960,73676.5,0.000045,1
1780272006.545598,203471961,73676.5,0.000045,1
1780272006.549325,203471962,73676.5,0.000045,1
1780272006.684241,203471963,73676.5,0.000339,1
1780272006.977174,203471964,73676.5,0.21282,1
1780272006.978999,203471965,73676.5,0.004387,1
1780272006.983508,203471966,73676.5,0.004387,1
1780272006.984472,203471967,73676.5,0.004387,1
1780272007.129029,203471968,73676.5,0.000135,1
