id,price,qty,quote_qty,time,is_buyer_maker
7935303983,63903.6,0.221,14122.6956,1785283200008,true
7935303984,63903.6,0.4,25561.44,1785283200008,true
7935303985,63903.6,0.213,13611.4668,1785283200008,true
7935303986,63903.6,0.11,7029.396,1785283200008,true
7935303987,63903.6,0.961,61411.3596,1785283200008,true
7935303988,63903.6,0.095,6070.842,1785283200008,true
7935303989,63903.6,0.118,7540.6248,1785283200008,true
7935303990,63903.6,0.347,22174.5492,1785283200008,true
7935303991,63903.6,0.347,22174.5492,1785283200008,true
7935303992,63903.6,0.188,12013.8768,1785283200008,true
7935303993,63903.6,0.159,10160.6724,1785283200011,true
7935303994,63903.6,0.188,12013.8768,1785283200011,true
7935303995,63903.6,0.118,7540.6248,1785283200011,true
7935303996,63903.6,0.347,22174.5492,1785283200011,true
7935303997,63903.6,0.188,12013.8768,1785283200011,true
7935303998,63903.6,0.12,7668.432,1785283200011,true
7935303999,63903.6,0.21,13419.756,1785283200011,true
7935304000,63903.6,0.483,30865.4388,1785283200011,true
7935304001,63903.6,0.126,8051.8536,1785283200011,true
7935304002,63903.6,0.698,44604.7128,1785283200011,true
7935304003,63903.6,0.001,63.9036,1785283200011,true
7935304004,63903.6,0.003,191.7108,1785283200011,true
7935304005,63903.6,0.001,63.9036,1785283200011,true
7935304006,63903.6,0.33,21088.188,1785283200011,true
7935304007,63903.6,0.028,1789.3008,1785283200011,true
7935304008,63903.6,0.302,19298.8872,1785283200014,true
7935304009,63903.6,0.001,63.9036,1785283200014,true
7935304010,63903.6,0.001,63.9036,1785283200014,true
7935304011,63903.6,0.001,63.9036,1785283200014,true
7935304012,63903.6,0.001,63.9036,1785283200014,true
7935304013,63903.6,0.001,63.9036,1785283200014,true
7935304014,63903.6,0.014,894.6504,1785283200014,true
7935304015,63903.6,0.001,63.9036,1785283200014,true
7935304016,63903.6,0.001,63.9036,1785283200014,true
7935304017,63903.6,0.001,63.9036,1785283200014,true
7935304018,63903.6,0.005,319.518,1785283200014,true
7935304019,63903.6,0.005,319.518,1785283200014,true
7935304020,63903.6,0.005,319.518,1785283200014,true
7935304021,63903.6,0.005,319.518,1785283200014,true
